,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
2716,1,0,0.494,1,0,1,20,70.88809272918863,0.0
1742,0,0,0.628,1,0,1,69,79.83561643835617,1.0
4209,1,0,0.242,1,0,0,34,20.0,0.0
178,1,0,0.446,1,0,1,69,80.3607305936073,1.0
3597,1,0,0.318,1,0,1,26,20.0,0.0
1652,1,0,0.38,1,0,0,24,20.0,0.0
1165,1,0,0.532,1,0,1,30,84.01552511415525,1.0
2988,1,1,0.754,1,0,1,50,20.0,0.0
54,1,0,0.396,1,0,1,32,78.21826484018266,1.0
1091,0,1,0.874,1,0,1,56,78.74337899543379,1.0
3593,1,0,0.386,1,0,1,59,20.0,0.0
528,1,0,0.234,1,0,1,43,20.0,0.0
3016,1,0,0.464,1,0,1,37,20.0,0.0
2147,1,0,0.546,1,0,1,45,85.0027397260274,1.0
851,1,0,0.832,1,0,1,50,84.12054794520549,1.0
4340,1,0,0.286,1,0,1,21,20.0,0.0
2986,1,0,0.244,1,0,1,31,20.0,0.0
3385,1,0,0.0,0,0,0,39,,
1979,1,0,0.3,1,0,1,37,20.0,0.0
4425,1,0,0.268,1,0,1,26,20.0,0.0
3828,1,0,0.408,1,0,0,29,20.0,0.0
2962,1,0,0.68,1,0,1,33,79.8986301369863,1.0
2379,1,0,0.644,1,0,1,38,20.0,0.0
3852,1,0,0.38,1,0,1,44,20.0,0.0
480,1,0,0.182,1,0,1,29,20.0,0.0
4385,1,0,0.32,1,0,0,26,20.0,0.0
4383,1,0,0.542,1,0,1,33,80.52876712328766,1.0
3835,1,0,0.596,1,0,1,35,84.60365296803653,1.0
174,1,0,0.274,1,0,1,31,20.0,0.0
2440,1,0,0.49,1,0,1,34,82.39817351598174,1.0
1983,1,0,0.426,1,0,1,22,,
2394,1,0,0.442,1,0,1,35,20.0,0.0
3820,0,0,0.44,1,0,0,26,,
380,1,0,0.428,1,0,1,26,20.0,0.0
3871,1,0,0.368,1,0,1,57,20.0,0.0
69,1,0,0.244,1,0,1,46,20.0,0.0
2658,1,0,0.714,1,0,1,69,,
1247,0,1,0.408,1,0,0,29,20.0,0.0
37,0,0,0.426,1,0,1,30,20.0,0.0
2702,1,0,0.582,1,0,1,27,20.0,0.0
945,1,0,0.374,1,0,1,24,20.0,0.0
3655,1,0,0.258,1,0,1,31,20.0,0.0
4042,0,0,0.7,1,0,1,34,77.79817351598173,1.0
1601,1,0,0.402,1,0,1,25,77.31506849315069,1.0
1770,1,0,0.628,1,0,1,21,,
3288,1,0,0.0,0,0,0,20,,
2169,1,0,0.408,1,0,1,30,,
2866,1,0,0.274,1,0,0,48,20.0,0.0
1415,1,0,0.566,1,0,1,25,41.230593607305934,0.0
335,0,1,0.656,1,0,1,45,,
1376,1,0,0.442,1,0,1,26,20.0,0.0
3928,1,0,0.382,1,0,1,48,80.48675799086757,1.0
3135,0,0,0.482,1,0,1,58,20.0,0.0
1318,1,0,0.0,0,0,0,42,,
2190,1,0,0.528,1,0,1,30,,
606,1,0,0.31,1,0,1,28,20.0,0.0
3756,1,0,0.224,1,0,0,44,20.0,0.0
361,1,0,0.344,1,0,1,59,77.52511415525115,1.0
2927,1,0,0.486,1,0,1,25,20.0,0.0
2245,1,0,0.298,1,0,1,51,20.0,0.0
1407,1,0,0.46,1,0,1,20,81.8730593607306,1.0
3826,1,0,0.368,1,0,1,40,20.0,0.0
2785,0,1,0.41,1,0,1,26,20.0,0.0
1693,0,0,0.35,1,0,1,23,,
4105,0,0,0.492,1,0,1,22,78.86940639269406,1.0
5,1,0,0.294,1,0,0,26,20.0,0.0
4488,1,0,0.554,1,0,1,39,20.0,0.0
2200,1,0,0.302,1,0,1,37,20.0,0.0
1964,0,0,0.4,1,0,0,41,20.0,0.0
3110,0,0,0.0,0,0,0,42,,
2009,1,0,0.522,1,0,1,59,83.3013698630137,1.0
3869,1,0,0.244,1,0,1,31,77.98721461187215,1.0
738,1,0,0.532,1,0,1,30,,
1666,0,0,0.286,1,0,1,19,81.8310502283105,1.0
316,1,0,0.322,1,0,1,27,20.0,0.0
108,1,0,0.342,1,0,1,31,,
3813,1,0,0.184,1,0,0,40,20.0,0.0
92,1,0,0.0,0,0,0,30,,
2651,0,1,0.314,1,0,1,26,20.0,0.0
3490,1,0,0.286,1,0,1,53,20.0,0.0
1003,1,0,0.3,1,0,1,30,20.0,0.0
1610,0,0,0.254,1,0,1,36,20.0,0.0
3038,1,0,0.31,1,0,0,24,20.0,0.0
2968,1,0,0.326,1,0,0,29,77.71415525114155,1.0
832,1,0,0.322,1,0,0,27,20.0,0.0
1315,0,0,0.284,1,0,1,60,20.0,0.0
1758,1,1,0.398,1,0,1,37,20.0,0.0
2520,1,0,0.262,1,0,1,55,20.0,0.0
1100,0,1,0.386,1,0,1,59,20.0,0.0
2062,0,1,0.774,1,0,1,30,78.17625570776255,1.0
2502,1,0,0.546,1,0,1,34,20.0,0.0
2876,1,0,0.232,1,0,1,37,20.0,0.0
1867,1,0,0.308,1,0,1,24,,
40,1,0,0.344,1,0,1,27,20.0,0.0
2006,1,0,0.436,1,0,1,26,,
1088,1,0,0.244,1,0,1,32,,
4168,0,0,0.294,1,0,0,24,20.0,0.0
1761,1,0,0.2,1,0,1,46,20.0,0.0
2290,1,0,0.286,1,0,1,41,77.54611872146118,1.0
565,1,0,0.256,1,0,1,38,20.0,0.0
913,1,0,0.322,1,0,1,26,20.0,0.0
3706,1,0,0.0,0,0,0,65,,
1084,1,0,0.286,1,0,1,19,20.0,0.0
16,1,0,0.286,1,0,1,26,20.0,0.0
1718,0,0,0.0,0,0,0,21,78.86940639269406,1.0
2477,1,0,0.84,1,0,1,46,80.52876712328766,1.0
3482,1,0,0.272,1,0,1,52,20.0,0.0
577,1,0,0.86,1,0,1,50,,
0,1,0,0.298,1,0,1,28,20.0,0.0
4082,1,0,0.43,1,0,1,52,,
3976,1,0,0.526,1,0,1,22,,
271,1,1,0.452,1,0,1,22,,
3767,1,0,0.374,1,0,0,30,20.0,0.0
2251,1,0,0.426,1,0,1,44,20.0,0.0
976,1,0,0.412,1,0,1,32,20.0,0.0
3791,1,1,0.588,1,0,1,43,,
2377,1,0,0.69,1,0,0,22,79.01643835616439,1.0
2979,0,0,0.296,1,0,1,34,20.0,0.0
3594,1,0,0.244,1,0,1,24,20.0,0.0
4363,1,0,0.652,1,0,0,23,,
4162,1,0,0.0,0,0,0,22,,
3501,1,0,0.0,0,0,0,32,,
1678,1,0,0.48,1,0,1,38,,
925,1,0,0.286,1,0,1,35,20.0,0.0
4008,1,0,0.542,1,0,1,24,,
3399,1,0,0.9,1,0,1,55,20.0,0.0
4067,1,0,0.48,1,0,0,39,20.0,0.0
1101,1,0,0.744,1,0,1,38,,
1552,1,0,0.446,1,0,1,35,70.78322414135398,0.0
2416,1,0,0.332,1,0,1,34,20.0,0.0
2632,1,0,0.308,1,0,1,39,20.0,0.0
855,1,0,0.338,1,0,1,32,,
492,1,0,0.68,1,0,1,32,78.13424657534246,1.0
2630,0,0,0.638,1,0,1,21,79.49954337899544,1.0
1589,1,0,0.44,1,0,1,30,77.98721461187215,1.0
2706,1,0,0.784,1,0,1,43,79.64657534246575,1.0
3469,1,0,0.0,0,0,0,37,,
1907,1,0,0.29,1,0,1,45,20.0,0.0
1799,1,0,0.516,1,0,1,24,81.32694063926941,1.0
3338,0,0,0.36,1,0,1,77,20.0,0.0
3988,1,0,0.35,1,0,1,28,20.0,0.0
4332,1,0,0.34,1,0,1,24,56.70628582531818,0.0
980,1,1,0.738,1,0,1,58,81.32694063926941,1.0
1132,1,0,0.236,1,0,0,33,20.0,0.0
2777,1,0,0.29,1,0,1,39,20.0,0.0
2468,1,0,0.34,1,0,1,25,20.0,0.0
1203,1,1,0.372,1,0,1,34,20.0,0.0
1951,1,0,0.458,1,0,0,40,77.08401826484018,1.0
17,1,0,0.346,1,0,0,33,20.0,0.0
352,1,0,0.294,1,0,0,26,20.0,0.0
721,1,0,0.63,1,0,1,25,80.94885844748859,1.0
1963,0,1,0.564,1,0,0,31,80.06666666666666,1.0
3326,1,0,0.264,1,0,1,49,20.0,0.0
102,1,0,0.296,1,0,1,24,20.0,0.0
3161,1,1,0.606,1,0,1,38,79.91963470319635,1.0
4395,1,0,0.758,1,0,1,57,78.64188817321359,1.0
3853,1,0,0.372,1,0,1,24,67.49684355189076,0.0
3246,1,0,0.334,1,0,0,20,77.42009132420091,1.0
900,1,0,0.564,1,0,1,38,,
4285,0,0,0.394,1,0,1,67,20.0,0.0
3349,0,1,0.736,1,0,1,28,65.4206215937546,0.0
2032,1,0,0.0,0,0,0,33,,
2232,1,0,0.392,1,0,1,62,20.0,0.0
1236,1,0,0.272,1,0,1,30,20.0,0.0
3467,1,0,0.686,1,0,1,39,,
1881,1,0,0.352,1,0,1,24,20.0,0.0
142,1,0,0.286,1,0,1,23,20.0,0.0
3148,1,0,0.348,1,0,0,28,20.0,0.0
109,1,0,0.286,1,0,1,25,20.0,0.0
2671,0,0,0.178,1,0,1,35,20.0,0.0
536,1,0,0.454,1,0,1,40,20.0,0.0
650,0,1,0.286,1,0,1,38,20.0,0.0
2857,0,1,0.364,1,0,0,36,20.0,0.0
737,1,0,0.424,1,0,0,45,57.31271453314439,0.0
2792,1,0,0.658,1,0,1,34,80.50776255707763,1.0
122,1,0,0.356,1,0,1,39,20.0,0.0
3793,1,0,0.406,1,0,0,30,20.0,0.0
4080,1,0,0.286,1,0,1,37,,
1506,0,1,0.616,1,0,0,62,20.0,0.0
4032,1,0,0.824,1,0,1,50,64.52573280306378,0.0
363,0,0,0.3,1,0,1,28,,
3851,1,0,0.286,1,0,1,23,79.91963470319635,1.0
2426,0,0,0.796,1,0,1,80,,
2150,1,0,0.286,1,0,1,24,20.0,0.0
2582,0,0,0.87,1,0,1,23,82.98630136986301,1.0
3343,1,0,0.286,1,0,1,34,20.0,0.0
2574,1,0,0.31,1,0,1,47,20.0,0.0
412,1,0,0.822,1,0,1,32,,
3435,1,0,0.478,1,0,1,45,,
3585,1,0,0.0,0,0,0,26,,
2767,1,0,0.308,1,0,1,34,20.0,0.0
1704,1,0,0.362,1,0,1,32,20.0,0.0
1927,1,0,0.61,1,0,1,31,20.0,0.0
2809,1,0,0.0,0,0,0,31,,
2448,1,0,0.518,1,0,1,22,78.44931506849315,1.0
3233,1,0,0.426,1,0,1,26,74.46583283700616,1.0
2297,1,0,0.406,1,0,1,39,79.93700117501822,1.0
1086,0,1,0.844,1,0,1,42,,
4302,1,0,0.26,1,0,1,28,20.0,0.0
101,1,0,0.42,1,0,1,24,20.0,0.0
4462,1,1,0.234,1,0,1,56,20.0,0.0
1863,1,0,0.668,1,0,1,49,82.88127853881278,1.0
4393,0,0,0.286,1,0,1,18,20.0,0.0
2348,0,1,0.704,1,0,1,54,80.38173515981735,1.0
2431,0,0,0.296,1,0,0,39,20.0,0.0
4416,1,0,0.66,1,0,1,18,80.52876712328766,1.0
518,1,0,0.286,1,0,1,36,,
2345,1,0,0.824,1,0,1,39,20.0,0.0
268,1,0,0.27,1,0,0,21,20.0,0.0
386,1,0,0.318,1,0,1,35,78.59634703196348,1.0
2466,1,0,0.368,1,0,1,31,50.56284049755944,0.0
128,1,0,0.362,1,0,1,21,80.23470319634703,1.0
2481,1,0,0.284,1,0,1,22,20.0,0.0
1053,1,0,0.724,1,0,1,30,20.0,0.0
2553,1,0,0.362,1,0,0,33,,
1333,1,0,0.58,1,0,1,36,20.0,0.0
1357,1,0,0.502,1,0,1,43,77.88219178082191,1.0
1625,1,0,0.408,1,0,1,41,46.36955859969559,0.0
1812,0,1,0.482,1,0,1,45,,
3758,1,0,0.496,1,0,1,34,77.35707762557078,1.0
4515,1,0,0.212,1,0,1,27,20.0,0.0
3025,1,0,0.0,0,0,0,29,,
2511,1,0,0.286,1,0,1,21,20.0,0.0
460,1,0,0.436,1,0,1,32,,
3006,1,0,0.478,1,0,1,22,20.0,0.0
2831,1,0,0.64,1,0,1,33,78.40730593607306,1.0
2527,1,0,0.38,1,0,1,40,20.0,0.0
1878,0,0,0.682,1,0,1,20,59.691782888076204,0.0
3607,1,0,0.328,1,0,1,31,20.0,0.0
920,0,1,0.448,1,0,1,37,,
4210,1,0,0.568,1,0,1,25,,
1001,1,0,0.326,1,0,1,33,20.0,0.0
1973,0,0,0.75,1,0,1,65,77.39908675799087,1.0
1909,1,0,0.232,1,0,1,39,20.0,0.0
4114,1,0,0.42,1,0,1,33,81.07488584474886,1.0
3717,1,0,0.286,1,0,1,38,47.39975412715138,0.0
3900,1,0,0.328,1,0,1,24,20.0,0.0
1348,1,0,0.714,1,0,1,67,,
3780,1,0,0.216,1,0,1,30,20.0,0.0
1120,1,0,0.286,1,0,1,23,83.13333333333334,1.0
584,1,0,0.62,1,0,1,46,81.22191780821917,1.0
184,0,1,0.0,0,0,0,25,18.357407947148545,0.0
3101,1,0,0.662,1,0,1,29,20.0,0.0
686,1,0,0.758,1,0,1,37,80.94885844748859,1.0
2409,1,0,0.864,1,0,1,54,,
825,1,1,0.306,1,0,0,29,,
3290,1,1,0.178,1,0,1,23,20.0,0.0
1393,1,0,0.474,1,0,1,27,20.0,0.0
930,1,0,0.432,1,0,1,30,,
1467,1,0,0.57,1,0,1,22,81.24292237442923,1.0
3544,1,0,0.466,1,0,1,32,,
2270,1,0,0.736,1,0,1,48,81.34794520547945,1.0
3504,1,0,0.828,1,0,1,31,80.67579908675799,1.0
836,1,0,0.53,1,0,1,38,20.0,0.0
193,1,0,0.268,1,0,1,38,20.0,0.0
551,1,0,0.574,1,0,1,33,77.25205479452055,1.0
848,1,0,0.258,1,0,1,44,20.0,0.0
438,1,0,0.396,1,0,0,37,20.0,0.0
2282,1,0,0.58,1,0,0,26,84.16255707762556,1.0
3996,1,0,0.314,1,0,1,43,20.0,0.0
2151,1,0,0.412,1,0,1,21,20.0,0.0
1841,1,0,0.384,1,0,0,32,20.0,0.0
3308,1,0,0.734,1,0,1,42,77.71415525114155,1.0
2167,1,0,0.772,1,0,1,56,,
4494,1,0,0.286,1,0,1,25,81.5579908675799,1.0
1505,1,0,0.286,1,0,1,33,20.0,0.0
3043,1,0,0.646,1,0,1,25,80.33972602739726,1.0
1774,1,0,0.44,1,0,1,23,,
1600,1,0,0.44,1,0,1,45,,
454,1,0,0.864,1,0,1,60,82.41917808219178,1.0
1326,0,0,0.452,1,0,1,63,,
3718,1,1,0.358,1,0,0,45,,
483,1,0,0.0,0,0,0,26,32.80957077625571,0.0
2625,1,0,0.39,1,0,1,61,20.0,0.0
3535,0,0,0.294,1,0,1,36,20.0,0.0
183,1,0,0.512,1,0,1,63,82.52420091324201,1.0
2304,1,0,0.704,1,0,1,28,80.73881278538813,1.0
3952,1,0,0.0,0,0,0,23,,
1319,1,0,0.332,1,0,1,28,20.0,0.0
2300,0,0,0.0,0,0,0,66,,
3571,1,0,0.286,1,0,1,20,,
3340,1,0,0.688,1,0,1,26,79.58356164383562,1.0
3356,0,0,0.614,1,0,1,57,82.08310502283105,1.0
2293,1,0,0.54,1,0,1,36,20.0,0.0
1685,1,1,0.278,1,0,1,33,20.0,0.0
63,1,0,0.286,1,0,1,30,20.0,0.0
2524,0,1,0.29,1,0,1,37,20.0,0.0
217,1,0,0.632,1,0,1,32,44.41697555734623,0.0
1422,1,0,0.484,1,0,1,24,80.15068493150685,1.0
161,1,0,0.264,1,0,1,28,20.0,0.0
626,1,0,0.34,1,0,1,24,20.0,0.0
2563,1,0,0.628,1,0,0,24,,
4225,1,0,0.59,1,0,1,72,84.60365296803653,1.0
4239,1,0,0.488,1,0,1,60,,
569,1,0,0.394,1,0,1,21,44.58176683295062,0.0
3708,1,0,0.506,1,0,1,24,59.500006715014784,0.0
3420,0,1,0.474,1,0,1,20,61.089515623601045,0.0
3875,0,1,0.82,1,0,1,36,,
736,1,0,0.3,1,0,1,50,20.0,0.0
4448,0,1,0.392,1,0,1,27,54.50899586053857,0.0
3986,1,0,0.0,0,0,0,33,,
3333,1,0,0.476,1,0,1,26,,
2023,1,0,0.332,1,0,0,38,,
455,1,0,0.37,1,0,1,24,81.0958904109589,1.0
1299,1,0,0.734,1,0,1,24,78.84840182648402,1.0
3144,1,0,0.496,1,0,1,32,,
378,1,0,0.252,1,0,1,29,20.0,0.0
4317,1,0,0.418,1,0,0,29,77.42009132420091,1.0
4435,1,0,0.564,1,0,1,29,80.46575342465754,1.0
1855,1,0,0.322,1,0,1,33,20.0,0.0
1200,1,0,0.204,1,0,1,28,20.0,0.0
86,0,0,0.574,1,0,0,20,20.0,0.0
2399,1,0,0.644,1,0,1,29,77.58812785388128,1.0
3695,1,0,0.286,1,0,1,49,20.0,0.0
1519,1,0,0.344,1,0,1,27,20.0,0.0
2064,1,0,0.286,1,0,1,33,20.0,0.0
1479,0,1,0.334,1,0,1,33,20.0,0.0
850,1,0,0.33,1,0,1,38,78.68036529680366,1.0
3470,1,0,0.684,1,0,1,29,,
2762,1,0,0.286,1,0,0,27,70.6967021816337,0.0
3822,1,0,0.398,1,0,1,39,20.0,0.0
4328,1,0,0.376,1,0,1,27,,
4091,1,1,0.646,1,0,1,20,20.0,0.0
4045,1,0,0.226,1,0,0,29,77.48317527221637,1.0
4100,1,0,0.462,1,0,1,37,20.0,0.0
3015,0,1,0.536,1,0,1,28,20.0,0.0
3494,1,0,0.724,1,0,0,28,,
1577,1,0,0.366,1,0,1,27,20.0,0.0
2693,1,0,0.556,1,0,1,26,,
3572,1,0,0.472,1,0,1,45,,
3462,0,0,0.386,1,0,1,52,,
1034,1,0,0.38,1,0,1,43,79.73059360730593,1.0
3849,0,1,0.598,1,0,1,25,,
469,1,0,0.512,1,0,1,54,74.07762557077626,1.0
1884,1,1,0.286,1,0,1,29,83.46940639269407,1.0
369,1,0,0.602,1,0,1,33,,
4309,0,0,0.0,0,0,0,23,,
1462,1,0,0.286,1,0,1,22,20.0,0.0
350,1,0,0.31,1,0,1,30,20.0,0.0
2090,1,1,0.592,1,0,1,72,,
3646,1,0,0.37,1,0,1,22,78.08401826484018,1.0
3119,1,0,0.678,1,0,1,47,85.02374429223744,1.0
3106,1,0,0.286,1,0,0,26,20.0,0.0
2730,1,0,0.376,1,0,1,34,,
129,1,0,0.236,1,0,0,29,20.0,0.0
2434,1,0,0.276,1,0,1,31,61.7183612581637,0.0
2556,1,0,0.18,1,0,1,20,20.0,0.0
3877,1,0,0.548,1,0,1,21,,
1792,1,0,0.354,1,0,1,47,20.0,0.0
262,1,0,0.22,1,0,1,24,,
2443,1,0,0.498,1,0,1,30,80.92785388127854,1.0
3739,0,1,0.618,1,0,1,23,79.31050228310502,1.0
594,1,0,0.228,1,0,1,26,20.0,0.0
678,1,0,0.298,1,0,1,23,,
3466,1,0,0.278,1,0,1,33,20.0,0.0
3011,1,0,0.286,1,0,1,20,20.0,0.0
757,1,0,0.228,1,0,1,30,20.0,0.0
61,0,1,0.74,1,0,1,29,84.60365296803653,1.0
3831,1,1,0.396,1,0,1,26,20.0,0.0
4118,1,0,0.57,1,0,1,22,55.2547859050573,0.0
2795,1,0,0.358,1,0,1,23,61.78436951176677,0.0
3687,1,1,0.31,1,0,1,26,20.0,0.0
2683,0,0,0.218,1,0,1,34,20.0,0.0
2407,1,1,0.386,1,0,1,32,20.0,0.0
4036,1,0,0.306,1,0,0,26,,
871,1,0,0.562,1,0,1,42,79.49954337899544,1.0
3992,1,0,0.0,0,0,0,29,,
1045,1,0,0.406,1,0,1,36,20.0,0.0
3937,1,0,0.28,1,0,1,53,20.0,0.0
2960,1,0,0.366,1,0,1,24,81.20091324200914,1.0
1476,1,0,0.408,1,0,1,22,,
3027,1,0,0.472,1,0,1,43,78.13424657534246,1.0
1227,1,0,0.53,1,0,1,38,20.0,0.0
2177,0,0,0.356,1,0,1,26,20.0,0.0
2926,1,0,0.746,1,0,1,28,,
3606,1,0,0.276,1,0,1,32,20.0,0.0
472,1,0,0.328,1,0,1,27,20.0,0.0
1449,1,0,0.438,1,0,1,35,20.0,0.0
1971,1,0,0.402,1,0,1,27,20.0,0.0
574,1,0,0.592,1,0,1,29,,
810,1,0,0.474,1,0,1,27,,
4135,0,0,0.776,1,0,1,68,,
3457,1,0,0.342,1,0,0,20,20.0,0.0
6,1,0,0.0,0,0,0,29,,
2957,1,0,0.674,1,0,1,31,82.2931506849315,1.0
2934,1,0,0.838,1,0,1,48,81.97808219178083,1.0
4463,0,1,0.684,1,0,1,43,20.0,0.0
1667,1,1,0.0,0,0,0,53,,
4525,1,0,0.0,0,0,0,41,,
1187,1,1,0.348,1,0,1,26,56.12057049439088,0.0
2723,1,0,0.0,0,0,0,19,,
3189,1,0,0.422,1,0,1,30,82.6082191780822,1.0
2048,1,0,0.5,1,0,1,25,20.0,0.0
2906,1,0,0.286,1,0,1,32,20.0,0.0
1153,1,0,0.412,1,0,1,28,20.0,0.0
1598,1,0,0.348,1,0,0,53,20.0,0.0
1900,1,0,0.822,1,0,1,25,79.05844748858448,1.0
3663,1,0,0.57,1,0,1,28,82.98630136986301,1.0
1204,1,0,0.0,0,0,0,25,,
2713,1,0,0.468,1,0,0,25,20.0,0.0
3034,1,0,0.862,1,0,1,36,84.18356164383562,1.0
3817,0,0,0.622,1,0,1,35,81.06703456036703,1.0
2764,1,0,0.394,1,0,1,35,76.78504287782604,1.0
1468,1,0,0.23,1,0,1,27,20.0,0.0
4473,1,0,0.754,1,0,1,59,,
1401,1,0,0.326,1,0,1,25,20.0,0.0
4057,1,0,0.334,1,0,1,21,20.0,0.0
147,1,0,0.434,1,0,1,30,,
2862,1,0,0.32,1,0,1,34,20.0,0.0
3120,1,0,0.286,1,0,1,49,20.0,0.0
237,1,1,0.228,1,0,1,25,,
4449,1,0,0.0,0,0,0,59,,
2092,1,0,0.0,0,0,0,45,,
2360,1,0,0.312,1,0,0,35,20.0,0.0
1874,1,0,0.344,1,0,0,29,20.0,0.0
3008,1,0,0.286,1,0,1,22,,
1645,1,0,0.506,1,0,1,52,,
1394,1,0,0.582,1,0,1,21,,
2284,1,0,0.348,1,0,0,26,20.0,0.0
4050,1,0,0.29,1,0,1,62,20.0,0.0
2790,1,0,0.324,1,0,0,23,20.0,0.0
233,1,0,0.404,1,0,1,34,,
806,1,1,0.122,1,0,0,26,20.0,0.0
3912,1,0,0.374,1,0,1,48,20.0,0.0
2573,1,1,0.342,1,0,1,38,20.0,0.0
2880,1,0,0.626,1,0,1,37,,
3041,1,0,0.264,1,0,1,36,20.0,0.0
389,1,0,0.544,1,0,1,20,79.79360730593608,1.0
2766,0,0,0.766,1,0,0,67,20.0,0.0
2769,1,0,0.79,1,0,1,29,81.20091324200914,1.0
1967,1,0,0.314,1,0,1,30,,
3525,1,0,0.258,1,0,1,41,20.0,0.0
3733,0,0,0.32,1,0,1,52,20.0,0.0
3543,1,0,0.804,1,0,1,49,,
2900,0,0,0.646,1,0,1,21,80.6337899543379,1.0
1636,1,0,0.0,0,0,0,35,,
1371,1,0,0.566,1,0,1,40,,
3065,1,0,0.356,1,0,1,38,20.0,0.0
