,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
1241,1,0,0.724,1,0,1,0.35294117647058826,20.0,0.0
1323,1,0,0.368,1,0,0,0.2823529411764706,20.0,0.0
63,1,0,0.254,1,0,1,0.32941176470588235,20.0,0.0
1751,0,0,0.32,1,0,1,0.611764705882353,20.0,0.0
2092,1,0,0.264,1,0,1,0.49411764705882355,76.2229437677559,1.0
1918,1,0,0.286,1,0,1,0.2235294117647059,20.0,0.0
1035,1,0,0.276,1,0,1,0.5882352941176471,20.0,0.0
1835,0,0,0.328,1,0,1,0.4117647058823529,20.0,0.0
2487,1,1,0.278,1,0,1,0.5882352941176471,20.0,0.0
1570,1,0,0.332,1,0,1,0.5647058823529412,64.13632791759584,0.0
2512,1,0,0.644,1,0,1,0.5058823529411764,80.92785388127854,1.0
2479,1,0,0.48,1,0,1,0.4470588235294118,82.1041095890411,1.0
2455,0,0,0.394,1,0,1,0.788235294117647,20.0,0.0
430,1,0,0.19,2,0,1,0.47058823529411764,20.0,0.0
45,1,0,0.69,1,0,0,0.25882352941176473,79.1634703196347,1.0
708,0,0,0.448,1,0,1,0.25882352941176473,83.61643835616438,1.0
1525,1,0,0.0,0,0,0,0.3764705882352941,66.86373263382882,0.0
2456,1,0,0.59,1,0,0,0.5058823529411764,80.04566210045662,1.0
2394,1,0,0.426,1,0,1,0.4823529411764706,20.0,0.0
2093,1,0,0.564,1,0,1,0.3176470588235294,83.9945205479452,1.0
1228,1,0,0.356,1,0,1,0.29411764705882354,20.0,0.0
57,1,0,0.416,1,0,1,0.4117647058823529,20.0,0.0
1800,1,0,0.286,1,0,1,0.32941176470588235,80.88461659581168,1.0
321,1,0,0.286,1,0,1,0.35294117647058826,78.27049679943477,1.0
296,1,0,0.372,1,0,1,0.5176470588235295,81.53698630136986,1.0
184,1,0,0.696,1,0,1,0.25882352941176473,78.74337899543379,1.0
2551,1,0,0.322,1,0,1,0.38823529411764707,20.0,0.0
360,1,0,0.374,1,0,1,0.35294117647058826,77.19680365296804,1.0
454,1,0,0.294,1,0,1,0.25882352941176473,20.0,0.0
1160,1,1,0.338,1,0,1,0.36470588235294116,20.0,0.0
519,1,0,0.658,1,0,1,0.4117647058823529,80.69680365296804,1.0
304,1,0,0.734,1,0,1,0.2823529411764706,82.52420091324201,1.0
1111,1,0,0.396,1,0,1,0.29411764705882354,20.0,0.0
1175,1,0,0.37,1,0,0,0.5882352941176471,82.25114155251141,1.0
1005,1,0,0.274,1,0,1,0.3411764705882353,20.0,0.0
1777,1,0,0.572,1,0,1,0.3411764705882353,83.82648401826484,1.0
1736,1,0,0.624,1,0,0,0.32941176470588235,80.02465753424657,1.0
2602,1,0,0.66,1,0,1,0.21176470588235294,80.67579908675799,1.0
2753,0,1,0.198,1,0,1,0.38823529411764707,20.0,0.0
1656,1,0,0.192,1,0,1,0.24705882352941178,20.0,0.0
2472,1,0,0.294,1,0,1,0.4117647058823529,20.0,0.0
1477,1,0,0.828,1,0,1,0.36470588235294116,80.67579908675799,1.0
1129,1,0,0.426,1,0,1,0.3058823529411765,74.83040286688632,1.0
1753,1,0,0.43,1,0,1,0.36470588235294116,20.0,0.0
1215,1,0,0.354,1,0,1,0.4,20.0,0.0
1923,1,0,0.256,1,0,0,0.32941176470588235,20.0,0.0
2219,1,0,0.792,1,0,1,0.6,83.7634703196347,1.0
2284,1,0,0.514,1,0,1,0.4117647058823529,84.91872146118722,1.0
607,1,0,0.326,1,0,1,0.4117647058823529,20.0,0.0
1305,1,0,0.252,1,0,1,0.4235294117647059,20.0,0.0
358,1,0,0.694,1,0,1,0.25882352941176473,80.82283105022832,1.0
1775,1,0,0.404,1,0,1,0.6235294117647059,79.26849315068493,1.0
480,1,0,0.246,1,0,1,0.4235294117647059,20.0,0.0
1164,1,0,0.37,1,0,1,0.3764705882352941,20.0,0.0
834,1,0,0.626,1,0,1,0.2823529411764706,51.38337284861258,0.0
616,1,0,0.364,1,0,1,0.43529411764705883,20.0,0.0
800,0,0,0.296,1,0,1,0.4,20.0,0.0
134,1,0,0.698,1,0,1,0.35294117647058826,82.41917808219178,1.0
29,0,1,0.586,1,0,1,0.6470588235294118,79.01643835616439,1.0
1889,1,0,0.56,1,0,1,0.3058823529411765,79.41552511415526,1.0
1615,1,0,0.828,1,0,1,0.49411764705882355,81.81004566210046,1.0
1577,1,0,0.55,1,0,1,0.788235294117647,80.2846911800048,1.0
2153,1,0,0.268,1,0,1,0.25882352941176473,20.0,0.0
2717,1,0,0.376,1,0,0,0.27058823529411763,20.0,0.0
194,0,0,0.548,1,0,1,0.3176470588235294,83.84748858447489,1.0
11,0,1,0.35,1,0,1,0.36470588235294116,20.0,0.0
2525,1,0,0.414,1,0,1,0.38823529411764707,51.465191429575,0.0
563,1,0,0.51,1,0,1,0.27058823529411763,80.44474885844748,1.0
2484,1,0,0.432,1,0,1,0.29411764705882354,81.70502283105023,1.0
934,1,0,0.332,1,0,1,0.25882352941176473,20.0,0.0
2257,0,1,0.348,1,0,1,0.5764705882352941,20.0,0.0
169,0,1,0.286,1,0,1,0.25882352941176473,80.92785388127854,1.0
2694,0,0,0.44,1,0,1,0.3764705882352941,49.44448372367064,0.0
2238,1,0,0.352,1,0,1,0.2823529411764706,20.0,0.0
121,1,0,0.498,1,0,1,0.35294117647058826,80.92785388127854,1.0
912,1,0,0.644,1,0,1,0.3176470588235294,80.96986301369863,1.0
2652,1,0,0.886,1,0,1,0.6823529411764706,81.34794520547945,1.0
1147,1,0,0.254,1,0,1,0.6588235294117647,82.14611872146119,1.0
1580,1,0,0.37,1,0,1,0.4235294117647059,20.0,0.0
1348,1,0,0.286,1,0,1,0.23529411764705882,82.44018264840183,1.0
1367,1,0,0.594,1,0,1,0.27058823529411763,79.73059360730593,1.0
1660,0,1,0.764,1,0,1,0.6588235294117647,60.28427227917385,0.0
2270,1,0,0.726,1,0,1,0.3176470588235294,77.52511415525115,1.0
818,0,0,0.776,1,0,1,0.23529411764705882,82.44018264840183,1.0
28,1,0,0.32,1,0,1,0.4117647058823529,20.0,0.0
721,1,0,0.604,1,0,1,0.47058823529411764,77.54611872146118,1.0
1876,0,1,0.398,1,0,1,0.2823529411764706,82.5662100456621,1.0
2343,0,0,0.24,1,0,0,0.47058823529411764,20.0,0.0
10,0,0,0.394,1,0,1,0.6470588235294118,20.0,0.0
2623,0,0,0.446,1,0,1,0.6823529411764706,20.0,0.0
1988,1,0,0.334,1,0,1,0.3176470588235294,20.0,0.0
370,0,0,0.316,1,0,0,0.47058823529411764,20.0,0.0
801,1,0,0.7,1,0,1,0.6823529411764706,82.94429223744292,1.0
337,1,0,0.292,1,0,1,0.24705882352941178,20.0,0.0
2785,1,0,0.226,1,0,0,0.35294117647058826,20.0,0.0
2697,0,0,0.28,1,0,0,0.4823529411764706,20.0,0.0
2504,1,0,0.758,1,0,1,0.24705882352941178,84.43561643835616,1.0
590,1,0,0.712,1,0,0,0.5058823529411764,20.0,0.0
2754,1,0,0.308,1,0,1,0.4,20.0,0.0
1262,1,0,0.228,1,0,0,0.27058823529411763,20.0,0.0
2395,1,0,0.66,1,0,1,0.3764705882352941,82.12511415525114,1.0
2688,1,0,0.312,1,0,1,0.611764705882353,20.0,0.0
2074,1,0,0.322,1,0,0,0.5411764705882353,20.0,0.0
588,1,0,0.286,1,0,1,0.3764705882352941,20.0,0.0
2609,1,0,0.268,1,0,1,0.3058823529411765,20.0,0.0
1725,1,0,0.408,1,0,1,0.4823529411764706,20.0,0.0
1614,1,0,0.232,1,0,0,0.6588235294117647,20.0,0.0
2125,0,1,0.384,1,0,0,0.36470588235294116,20.0,0.0
999,1,0,0.626,1,0,1,0.5294117647058824,79.1634703196347,1.0
1243,1,0,0.44,1,0,1,0.38823529411764707,20.0,0.0
1868,1,0,0.316,1,0,1,0.2823529411764706,20.0,0.0
1910,1,0,0.58,1,0,1,0.5764705882352941,82.2931506849315,1.0
1930,1,0,0.712,1,0,1,0.32941176470588235,78.02922374429224,1.0
1879,1,0,0.322,1,0,0,0.4117647058823529,20.0,0.0
1995,1,0,0.468,1,0,1,0.35294117647058826,20.0,0.0
2149,0,0,0.588,1,0,1,0.7764705882352941,84.30958904109589,1.0
1031,0,1,0.794,1,0,1,0.5647058823529412,80.52876712328766,1.0
1342,1,0,0.422,1,0,1,0.32941176470588235,20.0,0.0
339,1,0,0.594,1,0,1,0.24705882352941178,79.87762557077626,1.0
2734,1,1,0.332,1,0,1,0.4117647058823529,20.0,0.0
2750,1,0,0.388,1,0,1,0.3764705882352941,20.0,0.0
118,1,0,0.296,1,0,1,0.23529411764705882,20.0,0.0
2229,1,0,0.196,1,0,1,0.6470588235294118,80.6337899543379,1.0
2751,1,1,0.286,1,0,0,0.2823529411764706,20.0,0.0
586,1,0,0.774,1,0,1,0.27058823529411763,79.77260273972603,1.0
2601,1,0,0.36,1,0,1,0.35294117647058826,20.0,0.0
1063,1,0,0.352,1,0,1,0.3411764705882353,20.0,0.0
1373,1,0,0.424,1,0,0,0.5294117647058824,79.79360730593608,1.0
2723,1,0,0.39,1,0,0,0.49411764705882355,20.0,0.0
2383,1,1,0.468,1,0,1,0.25882352941176473,76.63056518691147,1.0
1126,1,0,0.382,1,0,1,0.3764705882352941,20.0,0.0
905,1,0,0.27,1,0,1,0.35294117647058826,20.0,0.0
2467,1,0,0.26,1,0,1,0.32941176470588235,20.0,0.0
1494,1,0,0.472,1,0,1,0.3176470588235294,84.07853881278538,1.0
1294,1,0,0.422,1,0,1,0.47058823529411764,20.0,0.0
1609,1,0,0.55,1,0,1,0.24705882352941178,79.73059360730593,1.0
226,1,0,0.368,1,0,1,0.4,20.0,0.0
2500,1,0,0.7,1,0,1,0.24705882352941178,80.52876712328766,1.0
2557,1,0,0.384,1,0,1,0.5411764705882353,20.0,0.0
1077,0,1,0.48,1,0,0,0.2823529411764706,20.0,0.0
2307,1,0,0.532,1,0,1,0.2823529411764706,80.21369863013699,1.0
848,1,0,0.464,1,0,1,0.43529411764705883,20.0,0.0
2335,1,0,0.272,1,0,0,0.3058823529411765,20.0,0.0
2393,1,0,0.562,1,0,1,0.38823529411764707,85.1917808219178,1.0
2583,1,0,0.412,1,0,1,0.24705882352941178,20.0,0.0
459,1,0,0.668,1,0,0,0.2823529411764706,20.0,0.0
2216,1,0,0.356,1,0,1,0.4117647058823529,78.30228310502284,1.0
2705,1,0,0.278,1,0,1,0.3058823529411765,20.0,0.0
890,1,0,0.228,1,0,1,0.35294117647058826,20.0,0.0
901,0,1,0.496,1,0,1,0.3058823529411765,20.0,0.0
240,1,0,0.304,1,0,0,0.2823529411764706,20.0,0.0
2313,1,0,0.488,1,0,1,0.23529411764705882,36.292694063926945,0.0
1065,1,0,0.278,1,0,1,0.3058823529411765,20.0,0.0
496,1,0,0.222,1,0,1,0.3764705882352941,20.0,0.0
1165,1,0,0.178,1,0,1,0.3411764705882353,20.0,0.0
765,1,0,0.406,1,0,1,0.3058823529411765,20.0,0.0
187,1,0,0.338,1,0,0,0.47058823529411764,20.0,0.0
2436,1,0,0.312,1,0,1,0.47058823529411764,20.0,0.0
1346,1,0,0.322,1,0,1,0.4823529411764706,20.0,0.0
985,1,0,0.562,1,0,1,0.3176470588235294,67.19915198956295,0.0
224,1,0,0.316,1,0,1,0.5764705882352941,20.0,0.0
796,1,0,0.392,1,0,1,0.38823529411764707,36.50602168949772,0.0
147,1,0,0.304,1,0,1,0.4,20.0,0.0
2703,1,0,0.0,0,0,0,0.3058823529411765,79.8986301369863,1.0
1100,1,0,0.29,1,0,1,0.3411764705882353,20.0,0.0
2297,1,0,0.664,1,0,1,0.4,78.7013698630137,1.0
427,1,0,0.482,1,0,1,0.23529411764705882,78.86940639269406,1.0
1686,1,0,0.46,1,0,1,0.23529411764705882,82.02009132420092,1.0
1520,1,0,0.272,1,0,0,0.4117647058823529,20.0,0.0
182,1,0,0.286,1,0,1,0.27058823529411763,78.15525114155251,1.0
2501,1,0,0.378,1,0,1,0.6,20.0,0.0
513,1,0,0.446,1,0,1,0.36470588235294116,82.20913242009132,1.0
2422,1,0,0.618,1,0,1,0.5882352941176471,80.86484018264841,1.0
1985,1,0,0.64,1,0,1,0.25882352941176473,59.78621227308164,0.0
2661,0,1,0.214,1,0,1,0.4588235294117647,20.0,0.0
1943,1,0,0.514,1,0,1,0.3058823529411765,20.0,0.0
1667,1,0,0.474,1,0,1,0.3176470588235294,20.0,0.0
2248,0,0,0.248,1,0,1,0.7058823529411765,83.05783064968357,1.0
2672,1,0,0.738,1,0,1,0.3764705882352941,83.17534246575343,1.0
75,1,0,0.576,1,0,1,0.25882352941176473,77.25205479452055,1.0
1218,1,0,0.38,1,0,1,0.5058823529411764,79.87762557077626,1.0
1658,1,0,0.258,1,0,1,0.36470588235294116,20.0,0.0
2682,1,0,0.52,1,0,1,0.24705882352941178,81.91506849315068,1.0
1119,1,0,0.43,1,0,1,0.4823529411764706,83.32237442922374,1.0
2418,1,0,0.542,1,0,1,0.7764705882352941,80.9068493150685,1.0
1110,1,0,0.28,1,0,1,0.2823529411764706,20.0,0.0
1573,1,0,0.286,1,0,1,0.23529411764705882,79.41552511415526,1.0
1216,1,0,0.4,1,0,1,0.4235294117647059,81.47036473307402,1.0
2077,1,0,0.316,1,0,1,0.5176470588235295,20.0,0.0
1684,0,0,0.3,1,0,1,0.47058823529411764,20.0,0.0
1157,0,0,0.29,1,0,1,0.7411764705882353,20.0,0.0
1080,1,0,0.41,1,0,1,0.3176470588235294,80.92785388127854,1.0
2696,1,0,0.286,1,0,1,0.29411764705882354,81.70502283105023,1.0
1325,1,0,0.704,1,0,1,0.2823529411764706,81.81004566210046,1.0
2627,1,0,0.284,1,0,1,0.49411764705882355,20.0,0.0
2183,1,0,0.328,1,0,1,0.3764705882352941,75.29132420091325,1.0
1690,1,0,0.244,1,0,1,0.27058823529411763,20.0,0.0
2784,1,0,0.586,1,0,1,0.35294117647058826,81.24292237442923,1.0
2681,1,1,0.212,1,0,1,0.43529411764705883,20.0,0.0
2494,0,1,0.49,1,0,1,0.32941176470588235,20.0,0.0
471,1,0,0.214,1,0,1,0.29411764705882354,20.0,0.0
1651,1,0,0.864,1,0,1,0.4823529411764706,29.384439761152088,0.0
135,0,1,0.432,1,0,1,0.4117647058823529,20.0,0.0
2420,1,0,0.366,1,0,1,0.4470588235294118,20.0,0.0
969,1,0,0.312,1,0,1,0.3764705882352941,20.0,0.0
736,1,0,0.262,1,0,0,0.38823529411764707,20.0,0.0
750,0,0,0.568,1,0,1,0.32941176470588235,78.72237442922375,1.0
2550,1,0,0.768,1,0,1,0.3176470588235294,78.26027397260275,1.0
2407,1,0,0.638,1,0,0,0.25882352941176473,82.67123287671232,1.0
1128,0,0,0.29,1,0,1,0.3764705882352941,20.0,0.0
9,1,0,0.578,1,0,1,0.29411764705882354,82.90228310502283,1.0
1134,1,0,0.32,1,0,1,0.4470588235294118,20.0,0.0
863,1,0,0.544,1,0,1,0.25882352941176473,78.13424657534246,1.0
2384,1,0,0.19,1,0,1,0.2823529411764706,20.0,0.0
306,1,0,0.292,1,0,1,0.4470588235294118,20.0,0.0
491,1,0,0.444,1,0,0,0.3058823529411765,20.0,0.0
575,1,0,0.394,1,0,1,0.27058823529411763,20.0,0.0
1306,1,0,0.696,1,0,1,0.4823529411764706,82.27214611872147,1.0
204,1,0,0.22,1,0,1,0.3411764705882353,20.0,0.0
1354,1,0,0.314,1,0,0,0.4235294117647059,81.38995433789954,1.0
714,1,0,0.6,1,0,1,0.5176470588235295,82.12511415525114,1.0
383,1,0,0.342,1,0,1,0.4235294117647059,20.0,0.0
618,1,0,0.398,1,0,1,0.32941176470588235,83.7634703196347,1.0
1665,1,0,0.3,1,0,1,0.3176470588235294,20.0,0.0
2132,1,0,0.296,1,0,1,0.4235294117647059,20.0,0.0
691,1,0,0.296,1,0,1,0.4823529411764706,20.0,0.0
1347,1,0,0.38,1,0,1,0.3411764705882353,20.0,0.0
2329,0,1,0.6,1,0,1,0.4235294117647059,20.0,0.0
2629,1,0,0.286,1,0,0,0.3764705882352941,20.0,0.0
2679,1,1,0.704,1,0,1,0.5176470588235295,85.5068493150685,1.0
1403,1,0,0.406,1,0,1,0.3058823529411765,20.0,0.0
2585,1,0,0.228,1,0,1,0.2823529411764706,20.0,0.0
1731,1,0,0.292,1,0,1,0.3176470588235294,20.0,0.0
1611,1,0,0.816,1,0,1,0.4588235294117647,80.82283105022832,1.0
2438,1,0,0.314,1,0,1,0.43529411764705883,20.0,0.0
2004,0,1,0.762,1,0,1,0.7176470588235294,81.22191780821917,1.0
1888,1,0,0.292,1,0,0,0.36470588235294116,20.0,0.0
462,0,1,0.444,1,0,1,0.4,20.0,0.0
2137,1,0,0.286,1,0,0,0.25882352941176473,20.0,0.0
1004,1,0,0.286,1,0,1,0.3058823529411765,85.52785388127853,1.0
408,0,1,0.348,1,0,1,0.4235294117647059,83.91050228310502,1.0
992,1,0,0.252,1,0,1,0.3411764705882353,20.0,0.0
146,1,0,0.46,1,0,1,0.38823529411764707,63.67159817351598,0.0
52,1,0,0.286,1,0,0,0.2823529411764706,20.0,0.0
336,1,1,0.82,1,0,1,0.32941176470588235,81.41095890410959,1.0
1895,1,0,0.608,1,0,1,0.4235294117647059,81.03287671232877,1.0
2714,1,0,0.544,1,0,1,0.25882352941176473,77.5041095890411,1.0
1524,0,1,0.596,1,0,1,0.4117647058823529,80.99086757990868,1.0
1869,1,0,0.42,1,0,1,0.3058823529411765,20.0,0.0
1140,1,0,0.63,1,0,0,0.32941176470588235,81.05388127853881,1.0
1309,1,0,0.25,1,0,1,0.4235294117647059,20.0,0.0
829,1,0,0.316,1,0,1,0.6,20.0,0.0
1599,1,0,0.328,1,0,1,0.36470588235294116,20.0,0.0
1555,1,0,0.28,1,0,1,0.29411764705882354,20.0,0.0
298,1,0,0.202,1,0,1,0.36470588235294116,20.0,0.0
177,1,0,0.486,1,0,0,0.43529411764705883,20.0,0.0
1527,1,0,0.322,1,0,0,0.3058823529411765,20.0,0.0
1099,1,0,0.31,1,0,1,0.4235294117647059,20.0,0.0
2757,0,0,0.368,1,0,1,0.4823529411764706,20.0,0.0
1620,1,0,0.338,1,0,1,0.3411764705882353,20.0,0.0
2230,1,0,0.286,1,0,1,0.23529411764705882,20.0,0.0
1078,1,0,0.422,1,0,1,0.35294117647058826,82.6082191780822,1.0
2445,1,0,0.262,1,0,1,0.5294117647058824,20.0,0.0
1513,0,0,0.294,1,0,1,0.4235294117647059,20.0,0.0
1229,1,0,0.734,1,0,1,0.49411764705882355,77.86118721461187,1.0
716,1,0,0.864,1,0,1,0.5764705882352941,56.237100456621,0.0
325,1,0,0.528,1,0,1,0.47058823529411764,66.01827269040051,0.0
983,1,0,0.294,1,0,1,0.3058823529411765,20.0,0.0
1240,1,0,0.616,1,0,1,0.6235294117647059,81.07488584474886,1.0
2579,1,0,0.758,1,0,1,0.6705882352941176,78.85669614473152,1.0
2062,1,0,0.258,1,0,1,0.5058823529411764,20.0,0.0
2040,1,0,0.348,1,0,1,0.3764705882352941,20.0,0.0
867,1,0,0.322,1,0,1,0.3058823529411765,20.0,0.0
2309,1,0,0.22,1,0,1,0.4,77.44109589041096,1.0
2191,1,0,0.584,1,0,1,0.25882352941176473,79.01643835616439,1.0
1257,1,0,0.262,1,0,1,0.47058823529411764,20.0,0.0
1446,1,0,0.3,1,0,1,0.29411764705882354,20.0,0.0
2619,1,0,0.254,1,0,0,0.3411764705882353,20.0,0.0
2749,1,0,0.704,1,0,1,0.32941176470588235,80.88584474885845,1.0
1935,1,1,0.278,1,0,1,0.4235294117647059,20.0,0.0
190,1,0,0.268,1,0,1,0.47058823529411764,20.0,0.0
546,1,0,0.864,1,0,1,0.7058823529411765,82.41917808219178,1.0
722,1,0,0.53,1,0,0,0.6470588235294118,56.237100456621,0.0
315,1,0,0.274,1,0,0,0.35294117647058826,82.41917808219178,1.0
614,1,0,0.34,1,0,1,0.29411764705882354,20.0,0.0
672,0,1,0.686,1,0,1,0.6,79.35251141552511,1.0
356,1,0,0.258,1,0,0,0.49411764705882355,20.0,0.0
917,1,0,0.292,1,0,1,0.3764705882352941,20.0,0.0
572,1,0,0.286,1,0,0,0.35294117647058826,20.0,0.0
87,1,0,0.31,1,0,1,0.27058823529411763,20.0,0.0
412,1,0,0.332,1,0,1,0.38823529411764707,20.0,0.0
1037,1,0,0.258,1,0,0,0.35294117647058826,20.0,0.0
2351,0,0,0.382,1,0,1,0.4117647058823529,20.0,0.0
505,1,0,0.308,1,0,1,0.4,20.0,0.0
1579,1,0,0.266,1,0,1,0.2823529411764706,20.0,0.0
943,1,0,0.29,1,0,1,0.5647058823529412,20.0,0.0
1802,1,0,0.228,1,0,1,0.49411764705882355,20.0,0.0
1345,1,0,0.294,1,0,1,0.4235294117647059,20.0,0.0
375,1,0,0.446,1,0,1,0.611764705882353,83.7634703196347,1.0
432,1,0,0.344,1,0,1,0.6941176470588235,77.67214611872146,1.0
1704,1,0,0.58,1,0,1,0.29411764705882354,80.78082191780823,1.0
1511,1,0,0.332,1,0,1,0.49411764705882355,20.0,0.0
1854,1,0,0.732,1,0,1,0.6470588235294118,80.44474885844748,1.0
42,1,0,0.68,1,0,1,0.6235294117647059,83.09132420091325,1.0
782,1,0,0.37,1,0,1,0.49411764705882355,20.0,0.0
463,1,0,0.544,1,0,1,0.23529411764705882,79.94063926940639,1.0
56,0,0,0.286,1,0,1,0.5882352941176471,69.9761297433475,0.0
465,1,0,0.344,1,0,1,0.25882352941176473,20.0,0.0
914,1,0,0.43,1,0,1,0.38823529411764707,57.82945079341054,0.0
402,1,0,0.188,1,0,0,0.3411764705882353,20.0,0.0
1113,1,0,0.398,1,0,1,0.29411764705882354,60.505435262925324,0.0
2482,1,0,0.286,1,0,1,0.38823529411764707,20.0,0.0
2323,1,0,0.294,1,0,1,0.3411764705882353,20.0,0.0
827,1,0,0.216,1,0,0,0.43529411764705883,20.0,0.0
70,1,0,0.33,2,0,1,0.6823529411764706,20.0,0.0
257,1,0,0.37,1,0,1,0.3411764705882353,82.54520547945205,1.0
