,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
2495,1,0,0.208,1,0,1,38,20.0,0.0
1667,1,1,0.286,1,0,1,29,83.46940639269407,1.0
2725,0,1,0.496,1,0,1,26,20.0,0.0
2328,1,0,0.292,1,0,1,21,20.0,0.0
3494,1,0,0.558,1,0,1,33,44.903422303817734,0.0
2528,1,0,0.29,1,0,1,31,20.0,0.0
4056,1,0,0.372,1,0,0,35,20.0,0.0
698,1,0,0.554,1,0,1,44,85.21278538812786,1.0
3837,1,0,0.348,1,0,1,28,15.89992975061468,0.0
2260,1,0,0.37,1,0,1,29,82.39817351598174,1.0
1853,1,0,0.284,1,0,1,47,20.0,0.0
2932,1,0,0.2,1,0,1,35,20.0,0.0
29,1,0,0.36,1,0,1,40,20.0,0.0
1331,0,0,0.712,1,0,1,21,,
3842,1,0,0.418,1,0,0,29,77.42009132420091,1.0
3468,1,0,0.22,1,0,0,27,20.0,0.0
2510,1,1,0.52,1,0,0,62,20.0,0.0
3787,1,0,0.318,1,0,1,43,,
1300,1,0,0.478,1,0,1,53,,
3941,1,0,0.596,1,0,1,21,82.14611872146119,1.0
1422,1,0,0.0,0,0,0,48,20.0,0.0
659,1,0,0.672,1,0,1,35,79.87762557077626,1.0
569,1,0,0.296,1,0,1,37,20.0,0.0
2706,1,0,0.31,1,0,0,24,20.0,0.0
671,0,1,0.282,1,0,1,48,20.0,0.0
3888,0,1,0.578,1,0,1,31,20.0,0.0
1136,0,0,0.544,1,0,0,78,20.0,0.0
2092,1,0,0.35,1,0,1,35,20.0,0.0
800,0,1,0.442,1,0,1,49,20.0,0.0
2913,1,0,0.612,1,0,1,32,81.47397260273972,1.0
1558,1,0,0.2,1,0,1,46,20.0,0.0
4042,1,0,0.426,1,0,1,36,,
13,1,0,0.532,1,0,1,58,80.65479452054795,1.0
738,1,0,0.406,1,0,0,30,,
636,1,0,0.334,1,0,1,34,20.0,0.0
52,1,1,0.818,1,0,1,23,20.0,0.0
392,0,1,0.54,1,0,1,26,,
3194,1,0,0.302,1,0,1,29,78.61735159817351,1.0
3567,1,1,0.206,1,0,1,28,20.0,0.0
3914,1,0,0.758,1,0,1,57,78.64188817321359,1.0
2662,1,0,0.794,1,0,1,25,,
751,0,1,0.286,1,0,1,29,20.0,0.0
3283,1,1,0.31,1,0,1,26,20.0,0.0
2264,1,0,0.258,1,0,1,47,20.0,0.0
1549,1,0,0.668,1,0,1,24,80.75981735159817,1.0
1417,1,0,0.286,1,0,1,49,20.0,0.0
1780,1,0,0.838,1,0,1,54,81.95707762557078,1.0
1568,1,0,0.404,1,0,1,52,20.0,0.0
3868,1,0,0.524,1,0,1,45,,
495,1,0,0.286,1,0,1,34,20.0,0.0
3460,1,1,0.286,1,0,0,23,,
3414,0,1,0.346,1,0,1,44,20.0,0.0
3516,1,0,0.28,1,0,1,37,20.0,0.0
1828,0,1,0.774,1,0,1,30,78.17625570776255,1.0
1028,1,0,0.344,1,0,1,34,20.0,0.0
3970,1,0,0.434,1,0,1,29,20.0,0.0
1765,1,0,0.412,1,0,1,23,20.0,0.0
1924,1,0,0.238,1,0,1,33,20.0,0.0
3675,1,0,0.256,1,0,1,48,20.0,0.0
1646,1,0,0.286,1,0,0,42,20.0,0.0
1201,1,0,0.336,1,0,0,23,20.0,0.0
630,1,0,0.212,1,0,1,27,20.0,0.0
2682,1,0,0.348,1,0,0,26,20.0,0.0
2953,1,0,0.452,1,0,1,22,,
2768,1,0,0.286,1,0,0,26,20.0,0.0
2614,0,0,0.568,1,0,1,28,78.72237442922375,1.0
647,1,0,0.3,1,0,1,50,20.0,0.0
2496,1,0,0.292,1,0,1,24,20.0,0.0
325,1,0,0.266,1,0,1,37,20.0,0.0
2752,1,0,0.352,1,0,1,20,20.0,0.0
954,0,0,0.286,1,0,1,37,20.0,0.0
3359,1,0,0.514,1,0,1,37,83.7634703196347,1.0
1583,1,0,0.366,1,0,1,32,20.0,0.0
54,1,0,0.29,1,0,1,28,20.0,0.0
2831,1,0,0.706,1,0,1,23,,
3127,1,0,0.344,1,0,1,28,77.2730593607306,1.0
3663,1,0,0.202,1,0,0,24,44.25881772183142,0.0
181,1,0,0.286,1,0,1,30,,
2523,1,0,0.298,1,0,1,32,20.0,0.0
2869,1,0,0.484,1,0,1,30,,
648,1,0,0.424,1,0,0,45,57.31271453314439,0.0
889,1,0,0.3,1,0,1,30,20.0,0.0
281,0,0,0.306,1,0,0,29,,
4031,1,0,0.884,1,0,1,28,81.99908675799087,1.0
394,1,0,0.404,1,0,1,44,,
1502,1,0,0.444,1,0,1,26,,
1695,1,0,0.408,1,0,1,52,84.56164383561644,1.0
909,0,0,0.43,1,0,1,29,79.58356164383562,1.0
2873,1,0,0.532,1,0,1,28,,
1441,1,0,0.674,1,0,1,25,77.29406392694064,1.0
612,1,0,0.272,1,0,1,29,20.0,0.0
1854,1,0,0.754,1,0,1,57,79.31050228310502,1.0
994,1,0,0.464,1,0,1,49,20.0,0.0
586,1,0,0.286,1,0,1,39,20.0,0.0
51,1,0,0.414,1,0,1,26,81.5579908675799,1.0
1494,1,0,0.294,1,0,0,32,20.0,0.0
3917,1,0,0.228,1,0,1,24,20.0,0.0
2475,1,0,0.286,1,0,1,33,20.0,0.0
11,0,1,0.35,1,0,1,31,20.0,0.0
2418,1,0,0.494,1,0,1,20,70.88809272918863,0.0
2722,1,0,0.232,1,0,1,28,20.0,0.0
3992,1,0,0.474,1,0,1,30,82.06210045662101,1.0
2198,1,0,0.3,1,0,0,25,20.0,0.0
1474,0,0,0.286,1,0,1,19,81.8310502283105,1.0
1195,1,0,0.286,1,0,1,22,20.0,0.0
3276,1,0,0.244,1,0,1,23,20.0,0.0
2239,1,0,0.368,1,0,1,34,20.0,0.0
2645,1,0,0.626,1,0,1,32,71.91682549136391,0.0
1653,1,0,0.286,1,0,1,20,20.0,0.0
621,1,0,0.508,1,0,1,28,20.0,0.0
65,1,0,0.562,1,0,1,30,79.58356164383562,1.0
2653,1,0,0.464,1,0,1,19,77.35707762557078,1.0
3112,1,0,0.326,1,0,1,47,20.0,0.0
3355,1,0,0.374,1,0,0,30,20.0,0.0
2234,1,0,0.256,1,0,1,27,20.0,0.0
2299,1,0,0.3,1,0,1,19,82.2931506849315,1.0
361,1,0,0.718,1,0,1,50,83.44840182648402,1.0
1098,1,0,0.644,1,0,1,46,20.0,0.0
2044,1,1,0.286,1,0,0,24,20.0,0.0
1234,1,0,0.68,1,0,1,28,39.09727261508084,0.0
2821,1,0,0.286,1,0,1,33,20.0,0.0
2119,1,0,0.514,1,0,1,36,80.3607305936073,1.0
1225,1,0,0.286,1,0,1,49,,
753,1,0,0.252,1,0,1,29,20.0,0.0
2240,1,0,0.262,1,0,1,55,20.0,0.0
1501,1,0,0.336,1,0,1,60,20.0,0.0
1185,1,0,0.342,1,0,1,36,20.0,0.0
885,1,0,0.37,1,0,0,50,82.25114155251141,1.0
3708,1,0,0.44,1,0,1,34,20.0,0.0
971,0,0,0.404,1,0,1,42,20.0,0.0
3755,1,0,0.286,1,0,1,19,20.0,0.0
749,1,0,0.33,1,0,1,38,78.68036529680366,1.0
3931,1,0,0.576,1,0,1,31,20.0,0.0
2996,1,0,0.412,1,0,1,63,,
3987,1,0,0.708,1,0,1,42,,
1126,1,0,0.328,1,0,1,31,20.0,0.0
1630,1,0,0.802,1,0,1,31,80.23470319634703,1.0
488,1,0,0.334,1,0,1,28,20.0,0.0
2513,1,0,0.702,1,0,1,47,77.79817351598173,1.0
1088,1,0,0.698,1,0,1,22,78.44931506849315,1.0
2465,1,0,0.728,1,0,1,30,80.48632965611992,1.0
1990,1,0,0.254,1,0,1,31,20.0,0.0
4033,1,0,0.694,1,0,1,25,,
3647,1,1,0.462,1,0,1,28,71.49470319634705,0.0
3056,1,0,0.144,1,0,1,47,20.0,0.0
2391,1,0,0.338,1,0,1,57,20.0,0.0
981,1,0,0.226,1,0,0,43,20.0,0.0
504,1,0,0.286,1,0,1,18,20.0,0.0
2344,1,0,0.218,1,0,1,24,,
2940,1,0,0.294,1,0,0,23,20.0,0.0
3245,1,0,0.37,1,0,1,22,78.08401826484018,1.0
464,1,0,0.312,1,0,0,26,20.0,0.0
1655,1,0,0.568,1,0,1,46,,
276,1,0,0.446,1,0,1,52,83.61643835616438,1.0
1499,1,0,0.322,1,0,1,31,,
2351,1,0,0.384,1,0,1,28,20.0,0.0
2157,1,0,0.402,1,0,1,28,79.81461187214612,1.0
260,1,0,0.328,1,0,1,32,,
2431,1,0,0.388,1,0,0,52,20.0,0.0
337,1,0,0.318,1,0,1,35,78.59634703196348,1.0
3677,1,0,0.328,1,0,1,41,58.4188920063817,0.0
2524,0,0,0.286,1,0,1,28,20.0,0.0
234,1,0,0.22,1,0,1,24,,
1045,1,0,0.296,1,0,1,23,20.0,0.0
1122,0,1,0.596,1,0,1,35,80.99086757990868,1.0
3518,1,0,0.308,1,0,0,21,20.0,0.0
2402,1,0,0.482,1,0,1,20,78.86940639269406,1.0
1942,1,0,0.286,1,0,1,20,20.0,0.0
2686,1,0,0.646,1,0,1,25,82.41917808219178,1.0
1923,0,0,0.242,1,0,1,39,20.0,0.0
1261,1,0,0.472,1,0,1,37,,
1398,1,0,0.688,1,0,1,31,20.0,0.0
1478,1,0,0.646,1,0,1,24,,
2337,1,0,0.816,1,0,1,52,84.12054794520549,1.0
580,0,1,0.0,0,0,0,51,78.89041095890411,1.0
1328,1,0,0.34,1,0,1,26,82.54520547945205,1.0
2896,1,0,0.524,1,0,1,31,62.34286652869485,0.0
3416,1,0,0.596,1,0,1,35,84.60365296803653,1.0
1058,1,0,0.35,1,0,0,32,83.28036529680365,1.0
339,1,0,0.244,1,0,0,28,20.0,0.0
2525,1,0,0.456,1,0,1,30,80.21369863013699,1.0
1919,1,0,0.32,1,0,0,38,20.0,0.0
3892,1,0,0.412,1,0,0,31,20.0,0.0
2316,0,0,0.772,1,0,1,47,77.58812785388128,1.0
1684,1,0,0.726,1,0,1,27,77.37808219178082,1.0
2877,1,0,0.286,1,0,1,23,82.44018264840183,1.0
2971,0,1,0.478,1,0,0,25,79.42521342068693,1.0
1965,1,0,0.258,1,0,1,20,20.0,0.0
2782,1,0,0.612,1,0,1,22,20.0,0.0
250,1,0,0.578,1,0,1,24,,
2210,1,0,0.622,1,0,0,53,20.0,0.0
155,1,0,0.332,1,0,0,29,20.0,0.0
303,1,0,0.618,1,0,1,23,,
2382,1,0,0.4,1,0,1,27,20.0,0.0
3824,1,0,0.766,1,0,1,34,80.21369863013699,1.0
3825,1,0,0.546,1,0,1,29,78.7013698630137,1.0
1175,0,0,0.652,1,0,1,33,,
4039,1,0,0.78,1,0,0,34,,
4032,0,0,0.65,1,0,1,25,20.0,0.0
1280,0,0,0.286,1,0,1,36,20.0,0.0
1439,1,1,0.474,1,0,1,49,,
4018,1,0,0.39,1,0,0,42,20.0,0.0
315,1,0,0.516,1,0,1,21,,
4024,1,0,0.532,1,0,1,39,,
71,1,0,0.32,1,0,1,28,,
1777,1,0,0.62,1,0,1,19,42.521749579428025,0.0
639,1,0,0.322,1,0,1,30,,
2727,1,0,0.27,1,0,1,30,20.0,0.0
795,1,0,0.288,1,0,0,23,20.0,0.0
3357,1,0,0.344,1,0,1,27,,
3800,1,0,0.466,1,0,1,52,20.0,0.0
1324,1,0,0.228,1,0,1,42,20.0,0.0
301,1,0,0.374,1,0,1,44,20.0,0.0
1631,0,0,0.286,1,0,1,50,81.68401826484018,1.0
202,1,0,0.286,1,0,1,38,20.0,0.0
106,1,0,0.9,1,0,1,58,,
2777,1,0,0.466,1,0,1,35,,
946,1,0,0.82,1,0,1,61,20.0,0.0
3550,1,0,0.578,1,0,1,26,,
109,1,0,0.356,1,0,1,39,20.0,0.0
773,1,0,0.474,1,0,1,50,20.0,0.0
2322,1,0,0.824,1,0,1,43,,
1027,0,1,0.76,1,0,1,30,78.4703196347032,1.0
176,1,0,0.634,1,0,1,23,78.32328767123288,1.0
3700,1,0,0.464,1,0,1,25,82.58721461187214,1.0
2772,1,0,0.828,1,0,1,58,78.89041095890411,1.0
1436,1,0,0.286,1,0,1,38,20.0,0.0
829,1,0,0.612,1,0,1,26,,
2529,1,0,0.21,1,0,1,26,20.0,0.0
2199,1,0,0.452,1,0,0,43,20.0,0.0
3703,1,0,0.39,1,0,1,34,,
3511,1,1,0.31,1,0,1,22,79.58356164383562,1.0
1073,1,0,0.24,1,0,0,25,20.0,0.0
1239,1,0,0.2,1,0,1,26,20.0,0.0
2551,1,0,0.574,1,0,1,26,,
2440,1,0,0.654,1,0,1,30,85.10776255707762,1.0
1482,1,0,0.234,1,0,1,29,77.48310502283105,1.0
3807,1,0,0.268,1,0,1,45,,
890,1,0,0.394,1,0,1,22,20.0,0.0
1704,1,0,0.528,1,0,1,34,80.88584474885845,1.0
3578,1,0,0.322,1,0,1,33,20.0,0.0
3058,1,0,0.286,1,0,1,47,20.0,0.0
2361,1,0,0.214,1,0,1,40,,
2429,1,0,0.288,1,0,1,27,20.0,0.0
3266,1,0,0.364,1,0,1,39,20.0,0.0
1761,1,0,0.672,1,0,1,43,20.0,0.0
3150,1,0,0.63,1,0,1,29,85.06575342465753,1.0
427,1,0,0.0,0,0,0,26,32.80957077625571,0.0
3278,0,0,0.326,1,0,0,39,20.0,0.0
1216,1,1,0.294,1,0,0,32,20.0,0.0
2272,1,0,0.18,1,0,1,20,20.0,0.0
182,1,0,0.62,1,0,1,22,84.18356164383562,1.0
3547,0,1,0.468,1,0,0,36,20.0,0.0
3763,1,0,0.298,1,0,0,33,20.0,0.0
2241,1,0,0.442,1,0,0,33,20.0,0.0
3709,1,0,0.806,1,0,1,23,77.67214611872146,1.0
333,1,0,0.328,1,0,1,25,20.0,0.0
480,1,0,0.646,1,0,1,27,,
3498,0,0,0.37,1,0,0,36,20.0,0.0
760,1,0,0.46,1,0,1,23,20.0,0.0
429,1,0,0.312,1,0,1,47,52.07175915176843,0.0
3747,1,0,0.242,1,0,0,34,20.0,0.0
2472,1,0,0.756,1,0,1,22,,
199,1,0,0.234,1,0,1,40,20.0,0.0
422,1,0,0.348,1,0,0,26,20.0,0.0
2476,0,1,0.41,1,0,1,26,20.0,0.0
640,1,0,0.318,1,0,1,43,20.0,0.0
3380,1,0,0.322,1,0,1,49,20.0,0.0
3616,1,0,0.286,1,0,1,27,20.0,0.0
2907,1,0,0.368,1,0,1,37,20.0,0.0
1934,1,0,0.326,1,0,0,26,80.38173515981735,1.0
364,1,0,0.27,1,0,1,31,,
2804,1,0,0.29,1,0,1,23,20.0,0.0
3748,0,1,0.352,1,0,1,50,20.0,0.0
3098,1,0,0.398,1,0,0,46,20.0,0.0
3375,1,1,0.588,1,0,1,43,,
2793,0,0,0.482,1,0,1,58,20.0,0.0
779,1,0,0.51,1,0,1,27,,
2622,0,1,0.286,1,0,1,48,,
1975,1,0,0.392,1,0,1,62,20.0,0.0
2084,1,0,0.42,1,0,1,54,20.0,0.0
3095,1,0,0.8,1,0,1,30,81.91506849315068,1.0
2678,0,0,0.382,1,0,1,30,,
3120,1,0,0.424,1,0,1,35,20.0,0.0
3727,1,0,0.658,1,0,1,25,20.0,0.0
1820,1,0,0.626,1,0,1,22,79.77260273972603,1.0
2879,0,1,0.55,1,0,1,32,20.0,0.0
1645,1,0,0.376,1,0,1,34,20.0,0.0
115,1,0,0.236,1,0,0,29,20.0,0.0
2087,1,0,0.202,1,0,1,38,20.0,0.0
2639,1,0,0.316,1,0,1,26,,
2334,1,0,0.29,1,0,1,42,20.0,0.0
1657,1,0,0.372,1,0,1,60,20.0,0.0
2823,1,0,0.29,1,0,1,48,20.0,0.0
1941,1,0,0.512,1,0,1,20,79.22648401826484,1.0
2293,1,0,0.372,1,0,1,44,81.38995433789954,1.0
3295,1,0,0.606,1,0,1,51,,
1312,1,0,0.378,1,0,0,38,20.0,0.0
2871,1,0,0.364,1,0,1,31,20.0,0.0
3175,0,0,0.386,1,0,1,55,20.0,0.0
2538,1,0,0.35,1,0,1,29,20.0,0.0
676,1,0,0.756,1,0,1,27,81.0958904109589,1.0
2218,1,1,0.376,1,0,1,25,20.0,0.0
2846,1,0,0.654,1,0,1,22,,
3626,1,0,0.37,1,0,1,31,,
1585,0,1,0.666,1,0,1,22,,
2374,1,0,0.486,1,0,1,35,82.08310502283105,1.0
2643,1,0,0.286,1,0,1,20,,
4014,1,0,0.494,1,0,1,32,78.2392694063927,1.0
81,1,0,0.286,1,0,1,47,52.40746214852199,0.0
1952,1,0,0.424,1,0,1,30,78.76438356164384,1.0
84,0,1,0.41,1,0,1,49,20.0,0.0
285,1,0,0.468,1,0,0,27,80.9068493150685,1.0
3915,1,0,0.41,1,0,1,40,,
3124,0,0,0.408,1,0,0,31,20.0,0.0
2080,1,0,0.498,1,0,1,37,49.5357465635129,0.0
3238,1,0,0.286,1,0,1,22,81.8730593607306,1.0
2520,1,1,0.216,1,0,1,24,20.0,0.0
2744,1,0,0.348,1,0,1,31,20.0,0.0
359,1,0,0.388,1,0,1,29,20.0,0.0
3699,1,0,0.254,1,0,1,45,77.88219178082191,1.0
733,0,1,0.254,1,0,1,35,41.55249396504087,0.0
1719,0,0,0.33,1,0,1,36,20.0,0.0
1040,1,0,0.578,1,0,0,22,81.99908675799087,1.0
798,0,0,0.22,1,0,1,36,20.0,0.0
828,1,0,0.414,1,0,1,22,20.0,0.0
1856,1,0,0.366,1,0,1,23,,
1065,0,0,0.314,1,0,1,29,20.0,0.0
1101,1,0,0.556,1,0,1,20,78.9324200913242,1.0
1907,1,0,0.286,1,0,1,24,20.0,0.0
853,1,0,0.34,1,0,1,55,20.0,0.0
3346,1,0,0.404,1,0,1,53,79.26849315068493,1.0
2985,0,0,0.372,1,0,1,50,,
2025,1,0,0.662,1,0,1,27,,
103,1,0,0.698,1,0,1,30,82.27214611872147,1.0
1976,1,0,0.738,1,0,1,32,83.17534246575343,1.0
403,1,0,0.614,1,0,1,21,20.0,0.0
2367,1,0,0.344,1,0,1,30,20.0,0.0
2602,1,0,0.51,1,0,0,21,81.5579908675799,1.0
2398,0,0,0.492,1,0,1,58,83.5324200913242,1.0
1275,1,0,0.314,1,0,1,31,20.0,0.0
1057,1,0,0.48,1,0,1,30,20.0,0.0
3336,1,0,0.448,1,0,0,44,20.0,0.0
1414,1,0,0.758,1,0,1,27,82.54520547945205,1.0
2935,1,0,0.286,1,0,1,20,77.98721461187215,1.0
1632,1,0,0.358,1,0,1,58,20.0,0.0
1705,1,0,0.286,1,0,1,21,20.0,0.0
2222,1,0,0.45,1,0,1,53,20.0,0.0
2062,1,0,0.348,1,0,1,44,20.0,0.0
3484,1,0,0.354,1,0,1,48,83.72146118721462,1.0
2180,1,0,0.534,1,0,1,27,77.81917808219178,1.0
1297,1,0,0.23,1,0,1,27,20.0,0.0
3827,0,1,0.65,1,0,1,28,20.0,0.0
2377,0,0,0.178,1,0,1,35,20.0,0.0
466,1,0,0.234,1,0,1,43,20.0,0.0
2304,1,1,0.254,1,0,1,33,20.0,0.0
935,0,1,0.572,1,0,1,52,,
3118,1,0,0.788,1,0,1,53,81.32694063926941,1.0
2944,1,0,0.356,1,0,1,25,20.0,0.0
2020,1,0,0.518,1,0,1,21,83.7634703196347,1.0
391,1,0,0.54,1,0,1,39,20.0,0.0
3349,1,0,0.286,1,0,1,22,,
1707,1,0,0.532,1,0,1,24,80.06666666666666,1.0
632,0,0,0.674,1,0,1,21,80.59178082191781,1.0
816,1,0,0.864,1,0,1,38,20.0,0.0
2422,1,0,0.668,1,0,0,24,20.0,0.0
973,1,0,0.448,1,0,1,25,20.0,0.0
3611,0,0,0.28,1,0,0,39,20.0,0.0
610,0,0,0.32,1,0,1,56,20.0,0.0
445,0,0,0.652,1,0,1,32,82.88127853881278,1.0
