,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
835,1,0,0.348,1,0,0,26,20.0,0.0
1192,1,0,0.652,1,0,1,29,78.03579908675799,1.0
19,1,0,0.54,1,0,1,37,85.02374429223744,1.0
919,0,1,0.816,1,0,1,55,81.26392694063927,1.0
135,0,1,0.432,1,0,1,35,20.0,0.0
1304,0,1,0.414,1,0,1,33,20.0,0.0
226,1,0,0.368,1,0,1,34,20.0,0.0
542,1,0,0.598,1,0,1,25,80.21369863013699,1.0
2447,1,0,0.546,1,0,1,29,78.7013698630137,1.0
974,1,0,0.286,1,0,0,26,20.0,0.0
674,1,0,0.398,1,0,1,39,84.28858447488585,1.0
84,1,0,0.244,1,0,1,46,20.0,0.0
577,1,0,0.406,1,0,1,56,20.0,0.0
1934,1,0,0.87,1,0,1,30,81.72602739726027,1.0
2639,1,0,0.662,1,0,1,21,85.12876712328767,1.0
1716,1,0,0.246,1,0,1,30,20.0,0.0
1664,1,0,0.332,1,0,1,30,20.0,0.0
1108,1,0,0.398,1,0,1,25,61.76471259736772,0.0
2258,1,0,0.29,1,0,1,45,20.0,0.0
302,1,1,0.54,1,0,1,39,80.46575342465754,1.0
1021,1,0,0.29,1,0,1,23,20.0,0.0
1460,1,0,0.698,1,0,1,22,78.44931506849315,1.0
2707,1,0,0.304,1,0,1,39,20.0,0.0
1085,1,0,0.46,1,0,1,26,81.76803652968036,1.0
159,1,0,0.374,1,0,1,25,78.99543378995433,1.0
1148,1,0,0.524,1,0,1,31,62.34286652869485,0.0
330,1,0,0.286,1,0,1,31,20.0,0.0
2226,1,0,0.162,1,0,1,44,20.0,0.0
407,1,0,0.276,1,0,0,32,20.0,0.0
1943,1,0,0.374,1,0,1,48,20.0,0.0
2140,1,0,0.334,1,0,1,21,20.0,0.0
2202,1,0,0.356,1,0,1,35,78.15525114155251,1.0
385,1,0,0.344,1,0,1,30,20.0,0.0
1480,1,0,0.272,1,0,1,30,20.0,0.0
669,0,0,0.276,1,0,1,45,20.0,0.0
624,1,0,0.18,1,0,0,45,20.0,0.0
1992,0,0,0.264,1,0,0,32,20.0,0.0
1070,1,0,0.308,1,0,1,32,20.0,0.0
1627,1,0,0.3,1,0,0,39,20.0,0.0
1911,1,0,0.256,1,0,0,28,20.0,0.0
1582,1,0,0.34,1,0,0,30,20.0,0.0
1990,0,0,0.286,1,0,1,19,81.8310502283105,1.0
27,1,0,0.284,1,0,1,29,20.0,0.0
1969,1,0,0.38,1,0,1,27,20.0,0.0
1571,1,0,0.37,1,0,1,36,20.0,0.0
41,1,0,0.51,1,0,1,34,20.0,0.0
1504,0,0,0.294,1,0,1,36,20.0,0.0
1564,1,0,0.286,1,0,1,20,79.26849315068493,1.0
198,1,0,0.812,1,0,1,45,60.0197621323139,0.0
2144,1,0,0.214,1,0,1,26,20.0,0.0
2075,1,0,0.43,1,0,1,23,78.30228310502284,1.0
152,0,1,0.596,1,0,1,24,80.23470319634703,1.0
2499,1,0,0.272,1,0,1,48,20.0,0.0
1706,0,0,0.36,1,0,1,32,20.0,0.0
2228,1,0,0.516,1,0,1,40,83.28036529680365,1.0
139,1,0,0.744,1,0,1,51,78.89041095890411,1.0
2290,1,0,0.286,1,0,1,21,20.0,0.0
1877,1,0,0.56,1,0,1,26,79.26849315068493,1.0
2397,1,0,0.196,1,0,1,46,20.0,0.0
2234,1,0,0.57,1,0,1,22,55.2547859050573,0.0
1676,1,0,0.46,1,0,1,20,81.8730593607306,1.0
1617,1,0,0.406,1,0,1,32,43.667804213730676,0.0
2016,1,0,0.45,1,0,0,29,20.0,0.0
2723,1,0,0.778,1,0,1,29,83.59543378995434,1.0
2373,0,0,0.376,1,0,1,21,80.59178082191781,1.0
843,0,0,0.674,1,0,1,21,80.59178082191781,1.0
1941,1,0,0.51,1,0,1,20,84.70867579908676,1.0
836,1,1,0.726,1,0,1,46,77.52511415525115,1.0
1224,1,0,0.734,1,0,1,42,77.71415525114155,1.0
2573,1,0,0.364,1,0,0,50,20.0,0.0
1285,0,0,0.614,1,0,1,57,82.08310502283105,1.0
2448,1,0,0.308,1,0,1,35,20.0,0.0
1060,1,0,0.352,1,0,1,29,20.0,0.0
496,1,0,0.222,1,0,1,32,20.0,0.0
1438,1,0,0.278,1,0,1,33,20.0,0.0
415,1,0,0.374,1,0,1,44,20.0,0.0
517,1,0,0.64,1,0,0,25,70.0,1.0
2561,1,0,0.758,1,0,1,57,78.64188817321359,1.0
2725,1,0,0.806,1,0,1,51,84.43561643835616,1.0
614,1,0,0.34,1,0,1,25,20.0,0.0
1289,1,0,0.626,1,0,1,23,77.2730593607306,1.0
293,1,0,0.718,1,0,1,32,60.85880167369829,0.0
402,1,0,0.188,1,0,0,29,20.0,0.0
735,1,0,0.262,1,0,0,33,20.0,0.0
2419,1,0,0.882,1,0,1,32,77.88219178082191,1.0
898,1,0,0.304,1,0,1,34,20.0,0.0
450,1,0,0.716,1,0,1,27,82.50319634703196,1.0
1425,1,0,0.322,1,0,1,31,20.0,0.0
2301,1,0,0.352,1,0,1,26,20.0,0.0
2687,1,0,0.618,1,0,1,25,82.88127853881278,1.0
1950,1,0,0.314,1,0,1,26,20.0,0.0
2347,1,0,0.376,1,0,1,37,20.0,0.0
2737,1,0,0.308,1,0,1,34,20.0,0.0
2335,1,0,0.578,1,0,1,46,85.33881278538813,1.0
356,1,0,0.258,1,0,0,42,20.0,0.0
2333,1,0,0.226,1,0,0,32,56.75824279641001,0.0
8,1,0,0.286,1,0,1,43,20.0,0.0
2089,1,0,0.43,1,0,0,52,20.0,0.0
2494,1,0,0.35,1,0,1,31,20.0,0.0
1986,1,0,0.464,1,0,1,21,78.86940639269406,1.0
2055,1,0,0.842,1,0,1,51,81.91506849315068,1.0
427,1,0,0.482,1,0,1,20,78.86940639269406,1.0
2134,1,0,0.416,1,0,0,52,20.0,0.0
1150,1,0,0.47,1,0,1,23,83.11232876712329,1.0
1552,1,0,0.734,1,0,1,24,78.84840182648402,1.0
2082,1,0,0.396,1,0,1,21,58.59129283000453,0.0
1271,1,0,0.574,1,0,1,21,82.88127853881278,1.0
276,1,0,0.378,1,0,1,28,79.47853881278539,1.0
10,0,0,0.394,1,0,1,55,20.0,0.0
491,1,0,0.444,1,0,0,26,20.0,0.0
142,1,1,0.27,1,0,1,39,20.0,0.0
1737,1,0,0.792,1,0,1,36,82.50319634703196,1.0
1358,1,0,0.2,1,0,1,36,20.0,0.0
118,1,0,0.296,1,0,1,20,20.0,0.0
1479,1,0,0.352,1,0,1,24,20.0,0.0
2629,1,1,0.27,1,0,1,29,20.0,0.0
962,1,0,0.424,1,0,1,42,82.12511415525114,1.0
2240,1,0,0.286,1,0,1,18,20.0,0.0
1635,1,0,0.544,1,0,1,22,78.55433789954338,1.0
1545,1,0,0.898,1,0,1,51,79.45753424657535,1.0
1819,1,0,0.328,1,0,1,22,66.47082349236341,0.0
88,1,0,0.318,1,0,1,41,20.0,0.0
2469,0,0,0.286,1,0,1,40,20.0,0.0
2080,1,0,0.264,1,0,1,42,77.29434492448192,1.0
1609,1,0,0.724,1,0,1,29,78.40730593607306,1.0
1110,1,0,0.364,1,0,1,31,20.0,0.0
373,1,0,0.316,1,0,1,54,82.6082191780822,1.0
2171,1,0,0.328,1,0,1,32,68.47200759324816,0.0
110,0,0,0.296,1,0,0,39,20.0,0.0
2215,1,0,0.196,1,0,1,55,80.48675799086757,1.0
2259,1,0,0.55,1,0,1,33,80.88584474885845,1.0
1550,1,0,0.482,1,0,1,25,81.0958904109589,1.0
1537,1,0,0.444,1,0,1,28,78.99543378995433,1.0
914,1,0,0.478,1,0,1,21,78.28127853881278,1.0
2225,1,0,0.42,1,0,1,33,81.07488584474886,1.0
2743,0,1,0.618,1,0,1,55,82.2931506849315,1.0
2177,1,0,0.686,1,0,1,27,79.1634703196347,1.0
476,1,0,0.352,1,0,1,42,77.35707762557078,1.0
1653,1,0,0.41,1,0,1,30,33.53059360730594,0.0
560,1,0,0.354,1,0,1,31,78.02922374429224,1.0
1244,0,0,0.286,1,0,1,23,83.84748858447489,1.0
746,0,0,0.364,1,0,1,65,20.0,0.0
2596,1,0,0.662,1,0,1,39,31.617190437818962,0.0
254,1,0,0.414,1,0,1,32,20.0,0.0
1527,1,0,0.33,1,0,1,21,20.0,0.0
2409,1,0,0.466,1,0,1,48,79.05844748858448,1.0
338,1,1,0.548,1,0,1,59,83.91050228310502,1.0
1736,1,0,0.438,1,0,1,35,20.0,0.0
1449,1,0,0.462,1,0,1,41,80.04566210045662,1.0
592,1,0,0.68,1,0,1,32,78.13424657534246,1.0
1456,1,0,0.592,1,0,1,35,81.78904109589041,1.0
2305,1,0,0.314,1,0,1,31,20.0,0.0
93,0,0,0.0,0,0,0,24,78.55433789954338,1.0
268,1,0,0.888,1,0,1,32,78.57534246575342,1.0
661,1,0,0.574,1,0,1,33,77.25205479452055,1.0
1796,1,0,0.332,1,0,0,41,20.0,0.0
477,1,0,0.388,1,0,0,52,20.0,0.0
998,1,0,0.384,1,0,1,50,20.0,0.0
2699,1,0,0.704,1,0,1,32,78.00821917808219,1.0
2315,1,0,0.584,1,0,1,22,81.53698630136986,1.0
2382,1,0,0.296,1,0,1,34,20.0,0.0
1365,1,0,0.424,1,0,0,45,79.79360730593608,1.0
2465,1,0,0.286,1,0,1,33,20.0,0.0
2173,1,0,0.772,1,0,1,26,81.78904109589041,1.0
1280,1,0,0.424,1,0,1,57,20.0,0.0
941,1,0,0.29,1,0,1,48,20.0,0.0
369,1,0,0.398,1,0,1,23,77.67214611872146,1.0
1707,1,0,0.286,1,0,1,46,64.47169444307073,0.0
842,1,0,0.324,1,0,1,31,20.0,0.0
1406,1,0,0.308,1,0,1,21,20.0,0.0
2243,0,0,0.348,1,0,1,28,20.0,0.0
1232,0,0,0.334,1,0,0,22,20.0,0.0
251,1,0,0.756,1,0,1,24,79.1214611872146,1.0
2210,1,0,0.388,1,0,0,51,20.0,0.0
2227,0,0,0.286,1,0,1,29,20.0,0.0
1037,1,0,0.356,1,0,1,43,20.0,0.0
1588,1,0,0.276,1,0,1,32,20.0,0.0
956,1,0,0.24,1,0,1,30,20.0,0.0
1419,1,0,0.798,1,0,1,54,82.2931506849315,1.0
1905,1,0,0.312,1,0,0,28,20.0,0.0
2081,1,0,0.564,1,0,1,27,83.9945205479452,1.0
1763,1,0,0.224,1,0,0,44,20.0,0.0
520,1,0,0.272,1,0,1,42,20.0,0.0
1831,1,0,0.662,1,0,1,46,78.13424657534246,1.0
619,0,0,0.36,1,0,1,28,20.0,0.0
262,1,0,0.286,1,0,0,30,20.0,0.0
2567,1,0,0.228,1,0,1,24,20.0,0.0
2200,1,0,0.232,1,0,1,44,20.0,0.0
1019,1,0,0.378,1,0,1,30,20.0,0.0
554,0,1,0.376,1,0,1,23,20.0,0.0
2733,1,0,0.388,1,0,1,32,20.0,0.0
2292,1,0,0.532,1,0,1,24,80.06666666666666,1.0
2065,1,0,0.316,1,0,1,44,20.0,0.0
1102,1,0,0.38,1,0,1,22,79.0416159309995,1.0
1817,1,0,0.3,1,0,0,35,20.0,0.0
1488,0,1,0.372,1,0,0,33,20.0,0.0
1991,0,1,0.762,1,0,1,61,81.22191780821917,1.0
1023,1,0,0.202,1,0,1,31,20.0,0.0
748,1,0,0.612,1,0,1,20,80.20287502113986,1.0
927,0,0,0.324,1,0,1,40,20.0,0.0
1630,1,0,0.53,1,0,0,28,20.0,0.0
2265,0,0,0.21,1,0,1,21,20.0,0.0
1983,1,0,0.468,1,0,1,30,20.0,0.0
1151,1,1,0.424,1,0,1,26,81.49497716894977,1.0
163,1,0,0.284,1,0,1,47,20.0,0.0
1218,0,1,0.58,1,0,1,28,79.60456621004566,1.0
1049,1,0,0.286,1,0,1,33,20.0,0.0
1714,1,0,0.408,1,0,1,41,20.0,0.0
2418,1,0,0.65,1,0,0,27,81.62100456621005,1.0
2729,1,0,0.326,1,0,0,24,20.0,0.0
1678,1,0,0.44,1,0,1,39,83.55342465753425,1.0
2060,1,0,0.414,1,0,0,28,20.0,0.0
1329,0,0,0.342,1,0,1,38,20.0,0.0
2425,0,0,0.262,1,0,1,27,20.0,0.0
1739,1,0,0.276,1,0,1,24,20.0,0.0
390,1,0,0.486,1,0,1,35,82.08310502283105,1.0
2308,1,0,0.294,1,0,1,29,20.0,0.0
411,1,0,0.286,1,0,0,27,20.0,0.0
2762,0,0,0.286,1,0,1,43,20.0,0.0
42,1,0,0.68,1,0,1,53,82.94429223744292,1.0
528,1,0,0.286,1,0,1,33,20.0,0.0
2298,1,0,0.488,1,0,1,20,37.264958444203536,0.0
2061,1,0,0.314,1,0,1,43,20.0,0.0
136,1,0,0.512,1,0,1,20,65.89252283105023,0.0
1730,0,0,0.286,1,0,1,36,20.0,0.0
2010,1,0,0.9,1,0,1,50,80.52876712328766,1.0
1223,1,0,0.356,1,0,1,25,20.0,0.0
1411,1,0,0.272,1,0,1,23,20.0,0.0
1871,0,0,0.286,1,0,1,19,82.6082191780822,1.0
868,0,0,0.498,1,0,1,21,79.94063926940639,1.0
2189,1,0,0.322,1,0,1,29,78.91141552511415,1.0
635,1,0,0.374,1,0,1,38,20.0,0.0
1513,1,0,0.266,2,0,1,34,20.0,0.0
1346,1,0,0.304,1,0,1,52,20.0,0.0
1735,1,0,0.71,1,0,1,25,77.12602739726027,1.0
391,1,0,0.24,1,0,1,32,20.0,0.0
2551,1,0,0.32,1,0,0,26,20.0,0.0
2536,1,0,0.436,1,0,1,25,79.94063926940639,1.0
244,1,0,0.354,1,0,0,26,20.0,0.0
389,1,0,0.394,1,0,1,47,64.30803652968036,0.0
2482,0,1,0.276,1,0,1,50,20.0,0.0
682,1,0,0.316,1,0,0,46,20.0,0.0
2532,1,0,0.768,1,0,1,27,78.11324200913242,1.0
2091,1,0,0.346,1,0,1,21,20.0,0.0
412,1,0,0.332,1,0,1,33,20.0,0.0
1535,1,0,0.578,1,0,1,36,78.02922374429224,1.0
2147,1,0,0.732,1,0,1,57,81.26392694063927,1.0
1044,1,0,0.296,1,0,1,43,20.0,0.0
2580,1,0,0.32,1,0,1,57,20.0,0.0
2688,1,0,0.278,1,0,1,26,20.0,0.0
1523,0,0,0.356,1,0,1,33,20.0,0.0
852,1,0,0.334,1,0,1,34,20.0,0.0
1626,1,0,0.66,1,0,1,33,67.56268529785035,0.0
439,1,0,0.784,1,0,1,43,79.64657534246575,1.0
2235,1,0,0.286,1,0,0,57,20.0,0.0
60,1,0,0.638,1,0,1,30,83.5324200913242,1.0
23,1,0,0.59,1,0,1,35,74.28666351755628,1.0
1394,1,0,0.346,1,0,1,45,84.01552511415525,1.0
1719,1,0,0.9,1,0,1,53,81.78904109589041,1.0
679,1,0,0.394,1,0,1,21,44.58176683295062,0.0
2223,1,0,0.352,1,0,1,24,20.0,0.0
461,1,0,0.244,1,0,0,28,20.0,0.0
1174,1,0,0.286,1,0,1,29,78.89041095890411,1.0
1741,1,1,0.286,1,0,1,43,20.0,0.0
2190,1,0,0.302,1,0,1,25,20.0,0.0
464,1,0,0.286,1,0,1,26,20.0,0.0
1778,1,0,0.286,1,0,1,26,20.0,0.0
2405,1,0,0.366,1,0,1,38,20.0,0.0
1405,1,0,0.316,1,0,1,25,20.0,0.0
1454,1,0,0.272,1,0,1,52,20.0,0.0
1282,1,0,0.274,1,0,1,29,20.0,0.0
2165,0,0,0.404,1,0,1,24,81.22191780821917,1.0
316,1,0,0.284,1,0,1,62,20.0,0.0
1709,1,1,0.378,1,0,1,42,77.65114155251142,1.0
2466,1,0,0.418,1,0,0,29,77.42009132420091,1.0
946,0,1,0.496,1,0,1,34,80.65479452054795,1.0
328,1,0,0.848,1,0,1,35,20.0,0.0
2340,0,1,0.564,1,0,0,31,80.06666666666666,1.0
498,0,0,0.812,1,0,1,20,82.2931506849315,1.0
2661,1,1,0.704,1,0,1,44,85.35981735159817,1.0
1586,1,0,0.796,1,0,1,33,78.2392694063927,1.0
2069,1,0,0.316,1,0,1,31,20.0,0.0
556,1,0,0.292,1,0,1,24,20.0,0.0
2600,1,0,0.864,1,0,1,55,80.46575342465754,1.0
664,1,0,0.588,1,0,1,19,66.78622605093443,0.0
1788,1,0,0.766,1,0,1,26,77.86118721461187,1.0
2453,1,0,0.48,1,0,1,21,80.67579908675799,1.0
2162,1,0,0.282,1,0,0,40,20.0,0.0
368,0,1,0.616,1,0,1,57,60.119356449771686,0.0
1835,1,0,0.38,1,0,1,45,85.9269406392694,1.0
1390,1,0,0.332,1,0,1,36,20.0,0.0
1634,1,0,0.64,1,0,1,37,80.88584474885845,1.0
1490,1,0,0.258,1,0,1,41,20.0,0.0
814,1,1,0.252,1,0,1,44,65.33289245788065,0.0
1246,1,0,0.264,1,0,1,32,20.0,0.0
1286,1,0,0.334,1,0,1,32,80.50776255707763,1.0
841,0,1,0.86,1,0,1,28,81.76803652968036,1.0
2635,1,0,0.328,1,0,1,39,20.0,0.0
608,1,0,0.672,1,0,1,36,78.57534246575342,1.0
2475,1,0,0.454,1,0,1,39,78.26027397260275,1.0
128,1,0,0.286,1,0,1,25,20.0,0.0
240,1,0,0.304,1,0,0,24,20.0,0.0
776,1,0,0.68,1,0,1,33,79.8986301369863,1.0
1632,1,0,0.442,1,0,1,26,20.0,0.0
2517,1,0,0.698,1,0,1,30,79.58356164383562,1.0
2436,1,0,0.336,1,0,1,34,20.0,0.0
448,1,0,0.28,1,0,1,31,20.0,0.0
1764,1,0,0.404,1,0,1,53,79.26849315068493,1.0
2553,1,0,0.552,1,0,1,22,78.17625570776255,1.0
987,1,0,0.832,1,0,1,50,84.12054794520549,1.0
282,1,0,0.396,1,0,1,35,20.0,0.0
924,1,0,0.426,1,0,1,33,55.09657431865185,0.0
1075,1,0,0.422,1,0,1,30,82.6082191780822,1.0
2493,1,0,0.754,1,0,1,57,79.31050228310502,1.0
611,0,0,0.776,1,0,1,71,83.42739726027398,1.0
552,1,0,0.286,1,0,1,23,20.0,0.0
539,1,0,0.762,1,0,1,54,82.83926940639269,1.0
221,1,0,0.4,1,0,0,39,79.20547945205479,1.0
2598,1,0,0.564,1,0,1,29,80.46575342465754,1.0
1771,0,1,0.334,1,0,1,33,20.0,0.0
2247,1,0,0.282,1,0,1,34,20.0,0.0
2571,1,0,0.69,1,0,0,29,83.61187214611873,1.0
1882,1,0,0.66,1,0,1,46,80.29771689497717,1.0
1453,1,0,0.334,1,0,0,34,20.0,0.0
2116,0,0,0.882,1,0,1,54,84.12054794520549,1.0
2505,1,0,0.314,1,0,1,41,74.56342930577202,1.0
1352,1,0,0.258,1,0,1,35,20.0,0.0
2751,0,1,0.55,1,0,1,39,20.0,0.0
1079,0,1,0.6,1,0,1,53,81.34794520547945,1.0
1710,1,0,0.44,1,0,0,33,81.97808219178083,1.0
1810,1,0,0.832,1,0,1,58,78.89041095890411,1.0
1431,1,0,0.594,1,0,1,24,84.93972602739726,1.0
1980,0,1,0.502,1,0,1,23,79.47853881278539,1.0
2011,1,0,0.376,1,0,1,41,20.0,0.0
2098,0,0,0.336,1,0,1,51,20.0,0.0
1718,1,0,0.726,1,0,1,26,80.82283105022832,1.0
821,1,1,0.358,1,0,1,36,20.0,0.0
1776,0,1,0.886,1,0,1,53,81.22191780821917,1.0
2182,1,0,0.384,1,0,0,32,20.0,0.0
1373,1,0,0.674,1,0,1,45,79.1634703196347,1.0
1497,1,0,0.592,1,0,1,21,81.17990867579908,1.0
107,0,0,0.34,1,0,1,46,20.0,0.0
2159,1,0,0.26,1,0,1,24,20.0,0.0
1968,1,0,0.566,1,0,1,33,80.73881278538813,1.0
2211,1,0,0.384,1,0,1,29,20.0,0.0
380,1,0,0.322,1,0,1,27,20.0,0.0
146,1,0,0.46,1,0,1,33,65.79640294473954,0.0
463,1,0,0.544,1,0,1,20,79.79360730593608,1.0
1777,1,0,0.374,1,0,0,30,20.0,0.0
2523,1,0,0.338,1,0,1,28,20.0,0.0
285,1,0,0.322,1,0,1,32,20.0,0.0
1754,1,0,0.57,1,0,1,22,81.24292237442923,1.0
499,1,0,0.366,1,0,1,39,20.0,0.0
435,1,0,0.37,1,0,0,23,20.0,0.0
398,1,0,0.286,1,0,1,24,20.0,0.0
1474,1,1,0.322,1,0,0,41,78.40730593607306,1.0
1002,1,0,0.274,1,0,1,29,20.0,0.0
490,1,0,0.304,1,0,1,36,20.0,0.0
1175,1,0,0.612,1,0,1,32,81.47397260273972,1.0
2192,1,0,0.352,1,0,1,23,20.0,0.0
737,1,0,0.34,1,0,1,24,20.0,0.0
466,1,1,0.694,1,0,1,29,80.00365296803653,1.0
1355,1,0,0.286,1,0,1,28,20.0,0.0
904,1,0,0.296,1,0,1,42,20.0,0.0
570,1,0,0.344,1,0,1,30,81.34794520547945,1.0
2529,1,0,0.286,1,0,1,20,20.0,0.0
417,0,1,0.286,1,0,0,23,20.0,0.0
1266,1,0,0.688,1,0,1,26,79.58356164383562,1.0
440,1,0,0.304,1,0,1,36,20.0,0.0
1775,1,0,0.378,1,0,0,38,20.0,0.0
167,0,0,0.444,1,0,1,37,20.0,0.0
2575,1,0,0.578,1,0,1,32,77.71415525114155,1.0
2219,1,0,0.564,1,0,1,43,84.39360730593607,1.0
483,1,0,0.654,1,0,1,30,85.10776255707762,1.0
315,1,0,0.274,1,0,0,30,82.41917808219178,1.0
667,1,0,0.284,1,0,0,37,20.0,0.0
355,0,0,0.638,1,0,1,21,79.49954337899544,1.0
173,1,0,0.84,1,0,1,46,80.52876712328766,1.0
189,0,0,0.3,1,0,1,36,20.0,0.0
422,1,0,0.31,1,0,1,30,20.0,0.0
1825,1,0,0.796,1,0,1,38,81.22191780821917,1.0
1656,1,0,0.486,1,0,1,37,78.33593345548672,1.0
1230,1,0,0.87,1,0,1,50,81.20091324200914,1.0
1868,1,0,0.286,1,0,1,23,79.91963470319635,1.0
1914,1,0,0.73,1,0,1,25,81.78904109589041,1.0
1918,1,0,0.712,1,0,1,28,77.88219178082191,1.0
2411,1,0,0.504,1,0,1,39,81.05388127853881,1.0
1658,1,0,0.68,1,0,1,28,39.09727261508084,0.0
410,1,0,0.292,1,0,1,44,20.0,0.0
822,0,0,0.32,1,0,1,56,20.0,0.0
1401,1,0,0.838,1,0,1,54,82.50319634703196,1.0
1291,1,0,0.444,1,0,1,46,78.91141552511415,1.0
1335,1,0,0.422,1,0,1,28,20.0,0.0
2695,1,0,0.48,1,0,1,35,67.77514155251141,0.0
2168,1,0,0.77,1,0,1,52,79.1634703196347,1.0
2470,1,1,0.278,1,0,1,50,20.0,0.0
230,1,0,0.276,1,0,1,27,20.0,0.0
978,1,0,0.828,1,0,1,37,83.72146118721462,1.0
319,1,0,0.306,1,0,1,26,20.0,0.0
534,1,0,0.324,1,0,0,23,20.0,0.0
2025,1,0,0.204,1,0,1,28,20.0,0.0
1384,1,0,0.286,1,0,1,27,20.0,0.0
